Kernel,Type,N_buf,Pattern,Stride,Trial,Time(ms),GFLOP/s,Result
AVX512 int32 stride=2,int32,65537,strided,2,6,0.0123,0.666016,687
AVX512 int32 stride=2,int32,65537,strided,2,7,0.0121,0.677025,687
AVX512 int32 stride=2,int32,65537,strided,2,8,0.0122,0.671475,687
AVX512 int32 stride=2,int32,65537,strided,2,9,0.0122,0.671475,687
AVX512 int32 stride=2,int32,65537,strided,2,10,0.012,0.682667,687
AVX512 int32 stride=4,int32,65537,strided,4,1,0.0123,0.666016,684
AVX512 int32 stride=4,int32,65537,strided,4,2,0.0122,0.671475,684
AVX512 int32 stride=4,int32,65537,strided,4,3,0.0122,0.671475,684
AVX512 int32 stride=4,int32,65537,strided,4,4,0.012,0.682667,684
AVX512 int32 stride=4,int32,65537,strided,4,5,0.0123,0.666016,684
AVX512 int32 stride=4,int32,65537,strided,4,6,0.0121,0.677025,684
AVX512 int32 stride=4,int32,65537,strided,4,7,0.012,0.682667,684
AVX512 int32 stride=4,int32,65537,strided,4,8,0.012,0.682667,684
AVX512 int32 stride=4,int32,65537,strided,4,9,0.0122,0.671475,684
AVX512 int32 stride=4,int32,65537,strided,4,10,0.0136,0.602353,684
AVX512 int32 stride=8,int32,65537,strided,8,1,0.021,0.390095,685
AVX512 int32 stride=8,int32,65537,strided,8,2,0.0121,0.677025,685
AVX512 int32 stride=8,int32,65537,strided,8,3,0.012,0.682667,685
AVX512 int32 stride=8,int32,65537,strided,8,4,0.012,0.682667,685
AVX512 int32 stride=8,int32,65537,strided,8,5,0.0121,0.677025,685
AVX512 int32 stride=8,int32,65537,strided,8,6,0.012,0.682667,685
AVX512 int32 stride=8,int32,65537,strided,8,7,0.0148,0.553514,685
AVX512 int32 stride=8,int32,65537,strided,8,8,0.0125,0.65536,685
AVX512 int32 stride=8,int32,65537,strided,8,9,0.0121,0.677025,685
AVX512 int32 stride=8,int32,65537,strided,8,10,0.0122,0.671475,685
AVX512 int32 stride=16,int32,65537,strided,16,1,0.0141,0.580993,684
AVX512 int32 stride=16,int32,65537,strided,16,2,0.0122,0.671475,684
AVX512 int32 stride=16,int32,65537,strided,16,3,0.0121,0.677025,684
AVX512 int32 stride=16,int32,65537,strided,16,4,0.0154,0.531948,684
AVX512 int32 stride=16,int32,65537,strided,16,5,0.0139,0.589353,684
AVX512 int32 stride=16,int32,65537,strided,16,6,0.0122,0.671475,684
AVX512 int32 stride=16,int32,65537,strided,16,7,0.012,0.682667,684
AVX512 int32 stride=16,int32,65537,strided,16,8,0.0123,0.666016,684
AVX512 int32 stride=16,int32,65537,strided,16,9,0.0123,0.666016,684
AVX512 int32 stride=16,int32,65537,strided,16,10,0.012,0.682667,684
AVX512 int32,int32,65537,gather,0,1,0.012,0.682667,684
AVX512 int32,int32,65537,gather,0,2,0.0124,0.660645,684
AVX512 int32,int32,65537,gather,0,3,0.0122,0.671475,684
AVX512 int32,int32,65537,gather,0,4,0.0124,0.660645,684
AVX512 int32,int32,65537,gather,0,5,0.0123,0.666016,684
AVX512 int32,int32,65537,gather,0,6,0.0123,0.666016,684
AVX512 int32,int32,65537,gather,0,7,0.0131,0.625344,684
AVX512 int32,int32,65537,gather,0,8,0.0125,0.65536,684
AVX512 int32,int32,65537,gather,0,9,0.0121,0.677025,684
AVX512 int32,int32,65537,gather,0,10,0.0124,0.660645,684
AVX512 int32 stride=1,int32,262145,strided,1,1,0.0009,36.4089,2736
AVX512 int32 stride=1,int32,262145,strided,1,2,0.0008,40.96,2736
AVX512 int32 stride=1,int32,262145,strided,1,3,0.0009,36.4089,2736
AVX512 int32 stride=1,int32,262145,strided,1,4,0.0008,40.96,2736
AVX512 int32 stride=1,int32,262145,strided,1,5,0.0008,40.96,2736
AVX512 int32 stride=1,int32,262145,strided,1,6,0.0009,36.4089,2736
AVX512 int32 stride=1,int32,262145,strided,1,7,0.0008,40.96,2736
AVX512 int32 stride=1,int32,262145,strided,1,8,0.0008,40.96,2736
AVX512 int32 stride=1,int32,262145,strided,1,9,0.0008,40.96,2736
AVX512 int32 stride=1,int32,262145,strided,1,10,0.0009,36.4089,2736
AVX512 int32 stride=2,int32,262145,strided,2,1,0.0481,0.681247,2736
AVX512 int32 stride=2,int32,262145,strided,2,2,0.048,0.682667,2736
AVX512 int32 stride=2,int32,262145,strided,2,3,0.048,0.682667,2736
AVX512 int32 stride=2,int32,262145,strided,2,4,0.048,0.682667,2736
AVX512 int32 stride=2,int32,262145,strided,2,5,0.0481,0.681247,2736
AVX512 int32 stride=2,int32,262145,strided,2,6,0.048,0.682667,2736
AVX512 int32 stride=2,int32,262145,strided,2,7,0.0485,0.675629,2736
AVX512 int32 stride=2,int32,262145,strided,2,8,0.0479,0.684092,2736
AVX512 int32 stride=2,int32,262145,strided,2,9,0.0478,0.685523,2736
AVX512 int32 stride=2,int32,262145,strided,2,10,0.0479,0.684092,2736
AVX512 int32 stride=4,int32,262145,strided,4,1,0.0479,0.684092,2733
AVX512 int32 stride=4,int32,262145,strided,4,2,0.048,0.682667,2733
AVX512 int32 stride=4,int32,262145,strided,4,3,0.0482,0.679834,2733
AVX512 int32 stride=4,int32,262145,strided,4,4,0.0527,0.621784,2733
AVX512 int32 stride=4,int32,262145,strided,4,5,0.0481,0.681247,2733
AVX512 int32 stride=4,int32,262145,strided,4,6,0.0481,0.681247,2733
AVX512 int32 stride=4,int32,262145,strided,4,7,0.0481,0.681247,2733
AVX512 int32 stride=4,int32,262145,strided,4,8,0.048,0.682667,2733
AVX512 int32 stride=4,int32,262145,strided,4,9,0.048,0.682667,2733
AVX512 int32 stride=4,int32,262145,strided,4,10,0.048,0.682667,2733
AVX512 int32 stride=8,int32,262145,strided,8,1,0.048,0.682667,2734
AVX512 int32 stride=8,int32,262145,strided,8,2,0.0479,0.684092,2734
AVX512 int32 stride=8,int32,262145,strided,8,3,0.0481,0.681247,2734
AVX512 int32 stride=8,int32,262145,strided,8,4,0.0482,0.679834,2734
AVX512 int32 stride=8,int32,262145,strided,8,5,0.0839,0.39056,2734
AVX512 int32 stride=8,int32,262145,strided,8,6,0.0479,0.684092,2734
AVX512 int32 stride=8,int32,262145,strided,8,7,0.048,0.682667,2734
AVX512 int32 stride=8,int32,262145,strided,8,8,0.048,0.682667,2734
AVX512 int32 stride=8,int32,262145,strided,8,9,0.048,0.682667,2734
AVX512 int32 stride=8,int32,262145,strided,8,10,0.048,0.682667,2734
AVX512 int32 stride=16,int32,262145,strided,16,1,0.05,0.65536,2735
AVX512 int32 stride=16,int32,262145,strided,16,2,0.0484,0.677025,2735
AVX512 int32 stride=16,int32,262145,strided,16,3,0.049,0.668735,2735
AVX512 int32 stride=16,int32,262145,strided,16,4,0.049,0.668735,2735
AVX512 int32 stride=16,int32,262145,strided,16,5,0.0483,0.678427,2735
AVX512 int32 stride=16,int32,262145,strided,16,6,0.0482,0.679834,2735
AVX512 int32 stride=16,int32,262145,strided,16,7,0.0512,0.64,2735
AVX512 int32 stride=16,int32,262145,strided,16,8,0.0485,0.675629,2735
AVX512 int32 stride=16,int32,262145,strided,16,9,0.0488,0.671475,2735
AVX512 int32 stride=16,int32,262145,strided,16,10,0.0485,0.675629,2735
AVX512 int32,int32,262145,gather,0,1,0.0498,0.657992,2735
AVX512 int32,int32,262145,gather,0,2,0.0481,0.681247,2735
AVX512 int32,int32,262145,gather,0,3,0.0481,0.681247,2735
AVX512 int32,int32,262145,gather,0,4,0.048,0.682667,2735
AVX512 int32,int32,262145,gather,0,5,0.0484,0.677025,2735
AVX512 int32,int32,262145,gather,0,6,0.0481,0.681247,2735
AVX512 int32,int32,262145,gather,0,7,0.0481,0.681247,2735
AVX512 int32,int32,262145,gather,0,8,0.0484,0.677025,2735
AVX512 int32,int32,262145,gather,0,9,0.0485,0.675629,2735
AVX512 int32,int32,262145,gather,0,10,0.0481,0.681247,2735
AVX512 int32 stride=1,int32,1048577,strided,1,1,0.0041,31.9688,10928
AVX512 int32 stride=1,int32,1048577,strided,1,2,0.0031,42.2813,10928
AVX512 int32 stride=1,int32,1048577,strided,1,3,0.0037,35.4249,10928
AVX512 int32 stride=1,int32,1048577,strided,1,4,0.0038,34.4926,10928
AVX512 int32 stride=1,int32,1048577,strided,1,5,0.0038,34.4926,10928
AVX512 int32 stride=1,int32,1048577,strided,1,6,0.0035,37.4491,10928
AVX512 int32 stride=1,int32,1048577,strided,1,7,0.004,32.768,10928
AVX512 int32 stride=1,int32,1048577,strided,1,8,0.0037,35.4249,10928
AVX512 int32 stride=1,int32,1048577,strided,1,9,0.0038,34.4926,10928
AVX512 int32 stride=1,int32,1048577,strided,1,10,0.0039,33.6082,10928
AVX512 int32 stride=2,int32,1048577,strided,2,1,0.1913,0.685165,10932
AVX512 int32 stride=2,int32,1048577,strided,2,2,0.1913,0.685165,10932
AVX512 int32 stride=2,int32,1048577,strided,2,3,0.1921,0.682311,10932
AVX512 int32 stride=2,int32,1048577,strided,2,4,0.1917,0.683735,10932
AVX512 int32 stride=2,int32,1048577,strided,2,5,0.1915,0.684449,10932
AVX512 int32 stride=2,int32,1048577,strided,2,6,0.1918,0.683379,10932
AVX512 int32 stride=2,int32,1048577,strided,2,7,0.1916,0.684092,10932
AVX512 int32 stride=2,int32,1048577,strided,2,8,0.1914,0.684807,10932
AVX512 int32 stride=2,int32,1048577,strided,2,9,0.1917,0.683735,10932
AVX512 int32 stride=2,int32,1048577,strided,2,10,0.1913,0.685165,10932
AVX512 int32 stride=4,int32,1048577,strided,4,1,0.1915,0.684449,10931
AVX512 int32 stride=4,int32,1048577,strided,4,2,0.1914,0.684807,10931
AVX512 int32 stride=4,int32,1048577,strided,4,3,0.1959,0.669076,10931
AVX512 int32 stride=4,int32,1048577,strided,4,4,0.1917,0.683735,10931
AVX512 int32 stride=4,int32,1048577,strided,4,5,0.1912,0.685523,10931
AVX512 int32 stride=4,int32,1048577,strided,4,6,0.1918,0.683379,10931
AVX512 int32 stride=4,int32,1048577,strided,4,7,0.1913,0.685165,10931
AVX512 int32 stride=4,int32,1048577,strided,4,8,0.1912,0.685523,10931
AVX512 int32 stride=4,int32,1048577,strided,4,9,0.1913,0.685165,10931
AVX512 int32 stride=4,int32,1048577,strided,4,10,0.1912,0.685523,10931
AVX512 int32 stride=8,int32,1048577,strided,8,1,0.199,0.658653,10926
AVX512 int32 stride=8,int32,1048577,strided,8,2,0.2205,0.594431,10926
AVX512 int32 stride=8,int32,1048577,strided,8,3,0.1952,0.671475,10926
AVX512 int32 stride=8,int32,1048577,strided,8,4,0.1985,0.660312,10926
AVX512 int32 stride=8,int32,1048577,strided,8,5,0.1927,0.680187,10926
AVX512 int32 stride=8,int32,1048577,strided,8,6,0.1915,0.684449,10926
AVX512 int32 stride=8,int32,1048577,strided,8,7,0.1921,0.682311,10926
AVX512 int32 stride=8,int32,1048577,strided,8,8,0.1942,0.674933,10926
AVX512 int32 stride=8,int32,1048577,strided,8,9,0.191,0.686241,10926
AVX512 int32 stride=8,int32,1048577,strided,8,10,0.1947,0.6732,10926
AVX512 int32 stride=16,int32,1048577,strided,16,1,0.3517,0.372681,10927
AVX512 int32 stride=16,int32,1048577,strided,16,2,0.2835,0.462335,10927
AVX512 int32 stride=16,int32,1048577,strided,16,3,0.2692,0.486895,10927
AVX512 int32 stride=16,int32,1048577,strided,16,4,0.2523,0.519509,10927
AVX512 int32 stride=16,int32,1048577,strided,16,5,0.2196,0.596867,10927
AVX512 int32 stride=16,int32,1048577,strided,16,6,0.1994,0.657332,10927
AVX512 int32 stride=16,int32,1048577,strided,16,7,0.201,0.6521,10927
AVX512 int32 stride=16,int32,1048577,strided,16,8,0.1939,0.675977,10927
AVX512 int32 stride=16,int32,1048577,strided,16,9,0.2007,0.653074,10927
AVX512 int32 stride=16,int32,1048577,strided,16,10,0.2224,0.589353,10927
AVX512 int32,int32,1048577,gather,0,1,0.8717,0.150364,10927
AVX512 int32,int32,1048577,gather,0,2,0.7239,0.181064,10927
AVX512 int32,int32,1048577,gather,0,3,0.628,0.208713,10927
AVX512 int32,int32,1048577,gather,0,4,0.5169,0.253573,10927
AVX512 int32,int32,1048577,gather,0,5,0.4298,0.30496,10927
AVX512 int32,int32,1048577,gather,0,6,0.3705,0.353771,10927
AVX512 int32,int32,1048577,gather,0,7,0.2979,0.439987,10927
AVX512 int32,int32,1048577,gather,0,8,0.2593,0.505484,10927
AVX512 int32,int32,1048577,gather,0,9,0.2531,0.517866,10927
AVX512 int32,int32,1048577,gather,0,10,0.2719,0.48206,10927
AVX512 int32 stride=1,int32,4194305,strided,1,1,0.0192,27.3067,43702
AVX512 int32 stride=1,int32,4194305,strided,1,2,0.0205,25.575,43702
AVX512 int32 stride=1,int32,4194305,strided,1,3,0.0146,35.9101,43702
AVX512 int32 stride=1,int32,4194305,strided,1,4,0.0166,31.5836,43702
AVX512 int32 stride=1,int32,4194305,strided,1,5,0.0151,34.7211,43702
AVX512 int32 stride=1,int32,4194305,strided,1,6,0.0145,36.1578,43702
AVX512 int32 stride=1,int32,4194305,strided,1,7,0.0145,36.1578,43702
AVX512 int32 stride=1,int32,4194305,strided,1,8,0.0144,36.4089,43702
AVX512 int32 stride=1,int32,4194305,strided,1,9,0.0158,33.1828,43702
AVX512 int32 stride=1,int32,4194305,strided,1,10,0.0161,32.5645,43702
AVX512 int32 stride=2,int32,4194305,strided,2,1,0.7946,0.659814,43700
AVX512 int32 stride=2,int32,4194305,strided,2,2,0.7683,0.6824,43700
AVX512 int32 stride=2,int32,4194305,strided,2,3,0.7666,0.683913,43700
AVX512 int32 stride=2,int32,4194305,strided,2,4,0.7771,0.674673,43700
AVX512 int32 stride=2,int32,4194305,strided,2,5,0.7674,0.6832,43700
AVX512 int32 stride=2,int32,4194305,strided,2,6,0.7782,0.673719,43700
AVX512 int32 stride=2,int32,4194305,strided,2,7,0.8556,0.612772,43700
AVX512 int32 stride=2,int32,4194305,strided,2,8,0.7679,0.682756,43700
AVX512 int32 stride=2,int32,4194305,strided,2,9,0.7668,0.683735,43700
AVX512 int32 stride=2,int32,4194305,strided,2,10,0.7637,0.68651,43700
AVX512 int32 stride=4,int32,4194305,strided,4,1,0.7963,0.658405,43699
AVX512 int32 stride=4,int32,4194305,strided,4,2,0.7697,0.681159,43699
AVX512 int32 stride=4,int32,4194305,strided,4,3,0.7658,0.684628,43699
AVX512 int32 stride=4,int32,4194305,strided,4,4,0.768,0.682667,43699
AVX512 int32 stride=4,int32,4194305,strided,4,5,0.7719,0.679218,43699
AVX512 int32 stride=4,int32,4194305,strided,4,6,0.7752,0.676326,43699
AVX512 int32 stride=4,int32,4194305,strided,4,7,0.7654,0.684986,43699
AVX512 int32 stride=4,int32,4194305,strided,4,8,0.7695,0.681336,43699
AVX512 int32 stride=4,int32,4194305,strided,4,9,0.8246,0.635809,43699
AVX512 int32 stride=4,int32,4194305,strided,4,10,0.7687,0.682045,43699
AVX512 int32 stride=8,int32,4194305,strided,8,1,0.8566,0.612057,43694
AVX512 int32 stride=8,int32,4194305,strided,8,2,0.7931,0.661062,43694
AVX512 int32 stride=8,int32,4194305,strided,8,3,0.7699,0.680982,43694
AVX512 int32 stride=8,int32,4194305,strided,8,4,0.7669,0.683646,43694
AVX512 int32 stride=8,int32,4194305,strided,8,5,0.9028,0.580735,43694
AVX512 int32 stride=8,int32,4194305,strided,8,6,0.7719,0.679218,43694
AVX512 int32 stride=8,int32,4194305,strided,8,7,0.7716,0.679482,43694
AVX512 int32 stride=8,int32,4194305,strided,8,8,0.7743,0.677112,43694
AVX512 int32 stride=8,int32,4194305,strided,8,9,0.7707,0.680275,43694
AVX512 int32 stride=8,int32,4194305,strided,8,10,0.7691,0.68169,43694
AVX512 int32 stride=16,int32,4194305,strided,16,1,0.8122,0.645516,43695
AVX512 int32 stride=16,int32,4194305,strided,16,2,0.7925,0.661562,43695
AVX512 int32 stride=16,int32,4194305,strided,16,3,0.8201,0.639298,43695
AVX512 int32 stride=16,int32,4194305,strided,16,4,0.7982,0.656838,43695
AVX512 int32 stride=16,int32,4194305,strided,16,5,0.9083,0.577219,43695
AVX512 int32 stride=16,int32,4194305,strided,16,6,0.9418,0.556687,43695
AVX512 int32 stride=16,int32,4194305,strided,16,7,0.8007,0.654787,43695
AVX512 int32 stride=16,int32,4194305,strided,16,8,0.8011,0.65446,43695
AVX512 int32 stride=16,int32,4194305,strided,16,9,0.8173,0.641488,43695
AVX512 int32 stride=16,int32,4194305,strided,16,10,0.8601,0.609566,43695
AVX512 int32,int32,4194305,gather,0,1,2.7411,0.191269,43695
AVX512 int32,int32,4194305,gather,0,2,2.7663,0.189527,43695
AVX512 int32,int32,4194305,gather,0,3,2.7004,0.194152,43695
AVX512 int32,int32,4194305,gather,0,4,2.9751,0.176225,43695
AVX512 int32,int32,4194305,gather,0,5,2.7285,0.192152,43695
AVX512 int32,int32,4194305,gather,0,6,3.0051,0.174466,43695
AVX512 int32,int32,4194305,gather,0,7,2.4764,0.211714,43695
AVX512 int32,int32,4194305,gather,0,8,2.1697,0.241641,43695
AVX512 int32,int32,4194305,gather,0,9,2.3769,0.220576,43695
AVX512 int32,int32,4194305,gather,0,10,2.1931,0.239063,43695
AVX512 int32 stride=1,int32,16777217,strided,1,1,0.1645,12.7486,174769
AVX512 int32 stride=1,int32,16777217,strided,1,2,0.0675,31.0689,174769
AVX512 int32 stride=1,int32,16777217,strided,1,3,0.0574,36.5357,174769
AVX512 int32 stride=1,int32,16777217,strided,1,4,0.0574,36.5357,174769
AVX512 int32 stride=1,int32,16777217,strided,1,5,0.0608,34.4926,174769
AVX512 int32 stride=1,int32,16777217,strided,1,6,0.0583,35.9717,174769
AVX512 int32 stride=1,int32,16777217,strided,1,7,0.0573,36.5995,174769
AVX512 int32 stride=1,int32,16777217,strided,1,8,0.0572,36.6635,174769
AVX512 int32 stride=1,int32,16777217,strided,1,9,0.0638,32.8707,174769
AVX512 int32 stride=1,int32,16777217,strided,1,10,0.0959,21.8681,174769
AVX512 int32 stride=2,int32,16777217,strided,2,1,3.0652,0.684181,174769
AVX512 int32 stride=2,int32,16777217,strided,2,2,3.0743,0.682156,174769
AVX512 int32 stride=2,int32,16777217,strided,2,3,3.064,0.684449,174769
AVX512 int32 stride=2,int32,16777217,strided,2,4,3.0694,0.683245,174769
AVX512 int32 stride=2,int32,16777217,strided,2,5,3.0703,0.683045,174769
AVX512 int32 stride=2,int32,16777217,strided,2,6,3.0788,0.681159,174769
AVX512 int32 stride=2,int32,16777217,strided,2,7,3.084,0.68001,174769
AVX512 int32 stride=2,int32,16777217,strided,2,8,3.0967,0.677222,174769
AVX512 int32 stride=2,int32,16777217,strided,2,9,3.0767,0.681624,174769
AVX512 int32 stride=2,int32,16777217,strided,2,10,3.0765,0.681668,174769
AVX512 int32 stride=4,int32,16777217,strided,4,1,3.0801,0.680871,174766
AVX512 int32 stride=4,int32,16777217,strided,4,2,3.0806,0.680761,174766
AVX512 int32 stride=4,int32,16777217,strided,4,3,3.0668,0.683824,174766
AVX512 int32 stride=4,int32,16777217,strided,4,4,3.0758,0.681823,174766
AVX512 int32 stride=4,int32,16777217,strided,4,5,3.0826,0.680319,174766
AVX512 int32 stride=4,int32,16777217,strided,4,6,3.5007,0.599066,174766
AVX512 int32 stride=4,int32,16777217,strided,4,7,3.0759,0.681801,174766
AVX512 int32 stride=4,int32,16777217,strided,4,8,3.0663,0.683936,174766
AVX512 int32 stride=4,int32,16777217,strided,4,9,3.0745,0.682112,174766
AVX512 int32 stride=4,int32,16777217,strided,4,10,3.0778,0.68138,174766
AVX512 int32 stride=8,int32,16777217,strided,8,1,3.0896,0.678778,174769
AVX512 int32 stride=8,int32,16777217,strided,8,2,3.0787,0.681181,174769
AVX512 int32 stride=8,int32,16777217,strided,8,3,3.1007,0.676348,174769
AVX512 int32 stride=8,int32,16777217,strided,8,4,3.0733,0.682378,174769
AVX512 int32 stride=8,int32,16777217,strided,8,5,3.0827,0.680297,174769
AVX512 int32 stride=8,int32,16777217,strided,8,6,3.3288,0.630002,174769
AVX512 int32 stride=8,int32,16777217,strided,8,7,3.0947,0.677659,174769
AVX512 int32 stride=8,int32,16777217,strided,8,8,3.1053,0.675346,174769
AVX512 int32 stride=8,int32,16777217,strided,8,9,3.0847,0.679856,174769
AVX512 int32 stride=8,int32,16777217,strided,8,10,3.0886,0.678998,174769
AVX512 int32 stride=16,int32,16777217,strided,16,1,3.1821,0.659047,174772
AVX512 int32 stride=16,int32,16777217,strided,16,2,3.2274,0.649796,174772
AVX512 int32 stride=16,int32,16777217,strided,16,3,3.1798,0.659523,174772
AVX512 int32 stride=16,int32,16777217,strided,16,4,3.3126,0.633083,174772
AVX512 int32 stride=16,int32,16777217,strided,16,5,3.1508,0.665594,174772
AVX512 int32 stride=16,int32,16777217,strided,16,6,3.1864,0.658157,174772
AVX512 int32 stride=16,int32,16777217,strided,16,7,3.223,0.650683,174772
AVX512 int32 stride=16,int32,16777217,strided,16,8,3.1765,0.660208,174772
AVX512 int32 stride=16,int32,16777217,strided,16,9,3.3709,0.622134,174772
AVX512 int32 stride=16,int32,16777217,strided,16,10,3.2156,0.652181,174772
AVX512 int32,int32,16777217,gather,0,1,10.2036,0.205531,174772
AVX512 int32,int32,16777217,gather,0,2,10.2927,0.203751,174772
AVX512 int32,int32,16777217,gather,0,3,11.1838,0.187517,174772
AVX512 int32,int32,16777217,gather,0,4,11.9575,0.175384,174772
AVX512 int32,int32,16777217,gather,0,5,12.2488,0.171213,174772
AVX512 int32,int32,16777217,gather,0,6,11.2295,0.186754,174772
AVX512 int32,int32,16777217,gather,0,7,10.6812,0.19634,174772
AVX512 int32,int32,16777217,gather,0,8,11.8694,0.176686,174772
AVX512 int32,int32,16777217,gather,0,9,9.691,0.216402,174772
AVX512 int32,int32,16777217,gather,0,10,10.1332,0.206959,174772
AVX512 int32 stride=1,int32,67108865,strided,1,1,0.6931,12.103,699062
AVX512 int32 stride=1,int32,67108865,strided,1,2,0.5161,16.2538,699062
AVX512 int32 stride=1,int32,67108865,strided,1,3,0.3827,21.9195,699062
AVX512 int32 stride=1,int32,67108865,strided,1,4,0.3423,24.5066,699062
AVX512 int32 stride=1,int32,67108865,strided,1,5,0.362,23.173,699062
AVX512 int32 stride=1,int32,67108865,strided,1,6,0.5659,14.8235,699062
AVX512 int32 stride=1,int32,67108865,strided,1,7,0.3872,21.6648,699062
AVX512 int32 stride=1,int32,67108865,strided,1,8,0.3761,22.3042,699062
AVX512 int32 stride=1,int32,67108865,strided,1,9,0.4206,19.9444,699062
AVX512 int32 stride=1,int32,67108865,strided,1,10,0.7229,11.6041,699062
AVX512 int32 stride=2,int32,67108865,strided,2,1,12.2746,0.683412,699055
AVX512 int32 stride=2,int32,67108865,strided,2,2,12.3314,0.680264,699055
AVX512 int32 stride=2,int32,67108865,strided,2,3,12.2713,0.683596,699055
AVX512 int32 stride=2,int32,67108865,strided,2,4,12.4398,0.674336,699055
AVX512 int32 stride=2,int32,67108865,strided,2,5,12.3015,0.681917,699055
AVX512 int32 stride=2,int32,67108865,strided,2,6,12.4592,0.673286,699055
AVX512 int32 stride=2,int32,67108865,strided,2,7,12.7932,0.655708,699055
AVX512 int32 stride=2,int32,67108865,strided,2,8,12.2791,0.683161,699055
AVX512 int32 stride=2,int32,67108865,strided,2,9,12.3172,0.681048,699055
AVX512 int32 stride=2,int32,67108865,strided,2,10,12.2812,0.683045,699055
AVX512 int32 stride=4,int32,67108865,strided,4,1,12.288,0.682667,699055
AVX512 int32 stride=4,int32,67108865,strided,4,2,12.3003,0.681984,699055
AVX512 int32 stride=4,int32,67108865,strided,4,3,12.3031,0.681829,699055
AVX512 int32 stride=4,int32,67108865,strided,4,4,12.4144,0.675716,699055
AVX512 int32 stride=4,int32,67108865,strided,4,5,12.5689,0.66741,699055
AVX512 int32 stride=4,int32,67108865,strided,4,6,12.6411,0.663598,699055
AVX512 int32 stride=4,int32,67108865,strided,4,7,12.6549,0.662874,699055
AVX512 int32 stride=4,int32,67108865,strided,4,8,12.3319,0.680236,699055
AVX512 int32 stride=4,int32,67108865,strided,4,9,12.4524,0.673654,699055
AVX512 int32 stride=4,int32,67108865,strided,4,10,12.3495,0.679267,699055
AVX512 int32 stride=8,int32,67108865,strided,8,1,12.3305,0.680314,699055
AVX512 int32 stride=8,int32,67108865,strided,8,2,12.3354,0.680043,699055
AVX512 int32 stride=8,int32,67108865,strided,8,3,12.351,0.679185,699055
AVX512 int32 stride=8,int32,67108865,strided,8,4,12.5636,0.667691,699055
AVX512 int32 stride=8,int32,67108865,strided,8,5,12.4227,0.675264,699055
AVX512 int32 stride=8,int32,67108865,strided,8,6,12.3578,0.678811,699055
AVX512 int32 stride=8,int32,67108865,strided,8,7,12.3344,0.680099,699055
AVX512 int32 stride=8,int32,67108865,strided,8,8,13.0369,0.643451,699055
AVX512 int32 stride=8,int32,67108865,strided,8,9,12.4743,0.672471,699055
AVX512 int32 stride=8,int32,67108865,strided,8,10,12.3734,0.677955,699055
AVX512 int32 stride=16,int32,67108865,strided,16,1,13.1097,0.639878,699054
AVX512 int32 stride=16,int32,67108865,strided,16,2,12.9947,0.645541,699054
AVX512 int32 stride=16,int32,67108865,strided,16,3,12.9485,0.647844,699054
AVX512 int32 stride=16,int32,67108865,strided,16,4,13.0916,0.640763,699054
AVX512 int32 stride=16,int32,67108865,strided,16,5,12.7334,0.658788,699054
AVX512 int32 stride=16,int32,67108865,strided,16,6,12.9672,0.64691,699054
AVX512 int32 stride=16,int32,67108865,strided,16,7,12.8639,0.652105,699054
AVX512 int32 stride=16,int32,67108865,strided,16,8,12.8,0.65536,699054
AVX512 int32 stride=16,int32,67108865,strided,16,9,12.8723,0.651679,699054
AVX512 int32 stride=16,int32,67108865,strided,16,10,13.204,0.635308,699054
AVX512 int32,int32,67108865,gather,0,1,47.476,0.176692,699054
AVX512 int32,int32,67108865,gather,0,2,41.4018,0.202615,699054
AVX512 int32,int32,67108865,gather,0,3,45.8687,0.182883,699054
AVX512 int32,int32,67108865,gather,0,4,48.2805,0.173747,699054
AVX512 int32,int32,67108865,gather,0,5,40.4382,0.207443,699054
AVX512 int32,int32,67108865,gather,0,6,40.5766,0.206735,699054
AVX512 int32,int32,67108865,gather,0,7,41.4436,0.20241,699054
AVX512 int32,int32,67108865,gather,0,8,44.3814,0.189012,699054
AVX512 int32,int32,67108865,gather,0,9,40.3706,0.20779,699054
AVX512 int32,int32,67108865,gather,0,10,40.887,0.205166,699054
AVX512 int32 stride=1,int32,268435457,strided,1,1,2.4005,13.9781,2796208
AVX512 int32 stride=1,int32,268435457,strided,1,2,2.4976,13.4347,2796208
AVX512 int32 stride=1,int32,268435457,strided,1,3,2.8499,11.7739,2796208
AVX512 int32 stride=1,int32,268435457,strided,1,4,3.043,11.0268,2796208
AVX512 int32 stride=1,int32,268435457,strided,1,5,2.7959,12.0013,2796208
AVX512 int32 stride=1,int32,268435457,strided,1,6,2.5565,13.1251,2796208
AVX512 int32 stride=1,int32,268435457,strided,1,7,2.659,12.6192,2796208
AVX512 int32 stride=1,int32,268435457,strided,1,8,2.4606,13.6367,2796208
AVX512 int32 stride=1,int32,268435457,strided,1,9,2.3396,14.342,2796208
AVX512 int32 stride=1,int32,268435457,strided,1,10,2.5745,13.0334,2796208
AVX512 int32 stride=2,int32,268435457,strided,2,1,49.447,0.678594,2796207
AVX512 int32 stride=2,int32,268435457,strided,2,2,49.3197,0.680345,2796207
AVX512 int32 stride=2,int32,268435457,strided,2,3,49.4807,0.678132,2796207
AVX512 int32 stride=2,int32,268435457,strided,2,4,51.1027,0.656608,2796207
AVX512 int32 stride=2,int32,268435457,strided,2,5,49.1645,0.682493,2796207
AVX512 int32 stride=2,int32,268435457,strided,2,6,49.1461,0.682749,2796207
