Kernel,Type,N_buf,Pattern,Stride,Trial,Time(ms),GFLOP/s,Result
AVX float64 stride=4,float64,131073,strided,4,3,0.0091,3.60088,32768
AVX float64 stride=4,float64,131073,strided,4,4,0.0091,3.60088,32768
AVX float64 stride=4,float64,131073,strided,4,5,0.009,3.64089,32768
AVX float64 stride=8,float64,131073,strided,8,1,0.0167,1.96216,32768
AVX float64 stride=8,float64,131073,strided,8,2,0.0151,2.17007,32768
AVX float64 stride=8,float64,131073,strided,8,3,0.0145,2.25986,32768
AVX float64 stride=8,float64,131073,strided,8,4,0.0151,2.17007,32768
AVX float64 stride=8,float64,131073,strided,8,5,0.0145,2.25986,32768
AVX float64,float64,131073,gather,0,1,0.023,1.4247,32768
AVX float64,float64,131073,gather,0,2,0.0227,1.44352,32768
AVX float64,float64,131073,gather,0,3,0.0211,1.55299,32768
AVX float64,float64,131073,gather,0,4,0.0206,1.59068,32768
AVX float64,float64,131073,gather,0,5,0.0206,1.59068,32768
AVX float64 stride=1,float64,524289,strided,1,1,0.0146,8.97753,131072
AVX float64 stride=1,float64,524289,strided,1,2,0.0134,9.78149,131072
AVX float64 stride=1,float64,524289,strided,1,3,0.01,13.1072,131072
AVX float64 stride=1,float64,524289,strided,1,4,0.0095,13.7971,131072
AVX float64 stride=1,float64,524289,strided,1,5,0.0093,14.0938,131072
AVX float64 stride=2,float64,524289,strided,2,1,0.0366,3.5812,131072
AVX float64 stride=2,float64,524289,strided,2,2,0.0365,3.59101,131072
AVX float64 stride=2,float64,524289,strided,2,3,0.0364,3.60088,131072
AVX float64 stride=2,float64,524289,strided,2,4,0.0364,3.60088,131072
AVX float64 stride=2,float64,524289,strided,2,5,0.036,3.64089,131072
AVX float64 stride=4,float64,524289,strided,4,1,0.0466,2.8127,131072
AVX float64 stride=4,float64,524289,strided,4,2,0.0419,3.12821,131072
AVX float64 stride=4,float64,524289,strided,4,3,0.0362,3.62077,131072
AVX float64 stride=4,float64,524289,strided,4,4,0.036,3.64089,131072
AVX float64 stride=4,float64,524289,strided,4,5,0.0359,3.65103,131072
AVX float64 stride=8,float64,524289,strided,8,1,0.0566,2.31576,131072
AVX float64 stride=8,float64,524289,strided,8,2,0.056,2.34057,131072
AVX float64 stride=8,float64,524289,strided,8,3,0.0592,2.21405,131072
AVX float64 stride=8,float64,524289,strided,8,4,0.0565,2.31986,131072
AVX float64 stride=8,float64,524289,strided,8,5,0.0561,2.3364,131072
AVX float64,float64,524289,gather,0,1,0.0898,1.4596,131072
AVX float64,float64,524289,gather,0,2,0.085,1.54202,131072
AVX float64,float64,524289,gather,0,3,0.0794,1.65078,131072
AVX float64,float64,524289,gather,0,4,0.0787,1.66546,131072
AVX float64,float64,524289,gather,0,5,0.0781,1.67826,131072
AVX float64 stride=1,float64,8193,strided,1,1,0.0002,10.24,2048
AVX float64 stride=1,float64,8193,strided,1,2,0.0002,10.24,2048
AVX float64 stride=1,float64,8193,strided,1,3,0.0002,10.24,2048
AVX float64 stride=1,float64,8193,strided,1,4,0.0002,10.24,2048
AVX float64 stride=1,float64,8193,strided,1,5,0.0002,10.24,2048
AVX float64 stride=2,float64,8193,strided,2,1,0.0006,3.41333,2048
AVX float64 stride=2,float64,8193,strided,2,2,0.0006,3.41333,2048
AVX float64 stride=2,float64,8193,strided,2,3,0.0006,3.41333,2048
AVX float64 stride=2,float64,8193,strided,2,4,0.0006,3.41333,2048
AVX float64 stride=2,float64,8193,strided,2,5,0.0006,3.41333,2048
AVX float64 stride=4,float64,8193,strided,4,1,0.0006,3.41333,2048
AVX float64 stride=4,float64,8193,strided,4,2,0.0006,3.41333,2048
AVX float64 stride=4,float64,8193,strided,4,3,0.0006,3.41333,2048
AVX float64 stride=4,float64,8193,strided,4,4,0.0006,3.41333,2048
AVX float64 stride=4,float64,8193,strided,4,5,0.0006,3.41333,2048
AVX float64 stride=8,float64,8193,strided,8,1,0.0009,2.27556,2048
AVX float64 stride=8,float64,8193,strided,8,2,0.0008,2.56,2048
AVX float64 stride=8,float64,8193,strided,8,3,0.0008,2.56,2048
AVX float64 stride=8,float64,8193,strided,8,4,0.0007,2.92571,2048
AVX float64 stride=8,float64,8193,strided,8,5,0.0008,2.56,2048
AVX float64,float64,8193,gather,0,1,0.0013,1.57538,2048
AVX float64,float64,8193,gather,0,2,0.0013,1.57538,2048
AVX float64,float64,8193,gather,0,3,0.0015,1.36533,2048
AVX float64,float64,8193,gather,0,4,0.0012,1.70667,2048
AVX float64,float64,8193,gather,0,5,0.0013,1.57538,2048
AVX float64 stride=1,float64,32769,strided,1,1,0.0006,13.6533,8192
AVX float64 stride=1,float64,32769,strided,1,2,0.0006,13.6533,8192
AVX float64 stride=1,float64,32769,strided,1,3,0.0006,13.6533,8192
AVX float64 stride=1,float64,32769,strided,1,4,0.0006,13.6533,8192
AVX float64 stride=1,float64,32769,strided,1,5,0.0006,13.6533,8192
AVX float64 stride=2,float64,32769,strided,2,1,0.0023,3.56174,8192
AVX float64 stride=2,float64,32769,strided,2,2,0.0023,3.56174,8192
AVX float64 stride=2,float64,32769,strided,2,3,0.0023,3.56174,8192
AVX float64 stride=2,float64,32769,strided,2,4,0.0023,3.56174,8192
AVX float64 stride=2,float64,32769,strided,2,5,0.0023,3.56174,8192
AVX float64 stride=4,float64,32769,strided,4,1,0.0022,3.72364,8192
AVX float64 stride=4,float64,32769,strided,4,2,0.0022,3.72364,8192
AVX float64 stride=4,float64,32769,strided,4,3,0.0046,1.78087,8192
AVX float64 stride=4,float64,32769,strided,4,4,0.0023,3.56174,8192
AVX float64 stride=4,float64,32769,strided,4,5,0.0023,3.56174,8192
AVX float64 stride=8,float64,32769,strided,8,1,0.0031,2.64258,8192
AVX float64 stride=8,float64,32769,strided,8,2,0.0031,2.64258,8192
AVX float64 stride=8,float64,32769,strided,8,3,0.0031,2.64258,8192
AVX float64 stride=8,float64,32769,strided,8,4,0.0032,2.56,8192
AVX float64 stride=8,float64,32769,strided,8,5,0.0031,2.64258,8192
AVX float64,float64,32769,gather,0,1,0.0048,1.70667,8192
AVX float64,float64,32769,gather,0,2,0.0051,1.60627,8192
AVX float64,float64,32769,gather,0,3,0.0053,1.54566,8192
AVX float64,float64,32769,gather,0,4,0.0051,1.60627,8192
AVX float64,float64,32769,gather,0,5,0.0051,1.60627,8192
AVX float64 stride=1,float64,131073,strided,1,1,0.0022,14.8945,32768
AVX float64 stride=1,float64,131073,strided,1,2,0.0023,14.247,32768
AVX float64 stride=1,float64,131073,strided,1,3,0.0023,14.247,32768
AVX float64 stride=1,float64,131073,strided,1,4,0.0022,14.8945,32768
AVX float64 stride=1,float64,131073,strided,1,5,0.0023,14.247,32768
AVX float64 stride=2,float64,131073,strided,2,1,0.0089,3.6818,32768
AVX float64 stride=2,float64,131073,strided,2,2,0.0089,3.6818,32768
AVX float64 stride=2,float64,131073,strided,2,3,0.0089,3.6818,32768
AVX float64 stride=2,float64,131073,strided,2,4,0.0089,3.6818,32768
AVX float64 stride=2,float64,131073,strided,2,5,0.009,3.64089,32768
AVX float64 stride=4,float64,131073,strided,4,1,0.0097,3.37814,32768
AVX float64 stride=4,float64,131073,strided,4,2,0.0091,3.60088,32768
AVX float64 stride=4,float64,131073,strided,4,3,0.009,3.64089,32768
AVX float64 stride=4,float64,131073,strided,4,4,0.009,3.64089,32768
AVX float64 stride=4,float64,131073,strided,4,5,0.0091,3.60088,32768
AVX float64 stride=8,float64,131073,strided,8,1,0.0171,1.91626,32768
AVX float64 stride=8,float64,131073,strided,8,2,0.0154,2.12779,32768
AVX float64 stride=8,float64,131073,strided,8,3,0.0152,2.15579,32768
AVX float64 stride=8,float64,131073,strided,8,4,0.0144,2.27556,32768
AVX float64 stride=8,float64,131073,strided,8,5,0.0143,2.29147,32768
AVX float64,float64,131073,gather,0,1,0.0245,1.33747,32768
AVX float64,float64,131073,gather,0,2,0.0217,1.51005,32768
AVX float64,float64,131073,gather,0,3,0.021,1.56038,32768
AVX float64,float64,131073,gather,0,4,0.0202,1.62218,32768
AVX float64,float64,131073,gather,0,5,0.0201,1.63025,32768
AVX float64 stride=1,float64,524289,strided,1,1,0.0129,10.1606,131072
AVX float64 stride=1,float64,524289,strided,1,2,0.0109,12.025,131072
AVX float64 stride=1,float64,524289,strided,1,3,0.0124,10.5703,131072
AVX float64 stride=1,float64,524289,strided,1,4,0.0107,12.2497,131072
AVX float64 stride=1,float64,524289,strided,1,5,0.0096,13.6533,131072
AVX float64 stride=2,float64,524289,strided,2,1,0.0378,3.46751,131072
AVX float64 stride=2,float64,524289,strided,2,2,0.0368,3.56174,131072
AVX float64 stride=2,float64,524289,strided,2,3,0.0369,3.55209,131072
AVX float64 stride=2,float64,524289,strided,2,4,0.0361,3.6308,131072
AVX float64 stride=2,float64,524289,strided,2,5,0.0362,3.62077,131072
AVX float64 stride=4,float64,524289,strided,4,1,0.0456,2.87439,131072
AVX float64 stride=4,float64,524289,strided,4,2,0.0392,3.34367,131072
AVX float64 stride=4,float64,524289,strided,4,3,0.0401,3.26863,131072
AVX float64 stride=4,float64,524289,strided,4,4,0.0395,3.31828,131072
AVX float64 stride=4,float64,524289,strided,4,5,0.0379,3.45836,131072
AVX float64 stride=8,float64,524289,strided,8,1,0.0803,1.63228,131072
AVX float64 stride=8,float64,524289,strided,8,2,0.071,1.84608,131072
AVX float64 stride=8,float64,524289,strided,8,3,0.0562,2.33224,131072
AVX float64 stride=8,float64,524289,strided,8,4,0.056,2.34057,131072
AVX float64 stride=8,float64,524289,strided,8,5,0.0566,2.31576,131072
AVX float64,float64,524289,gather,0,1,0.107,1.22497,131072
AVX float64,float64,524289,gather,0,2,0.0769,1.70445,131072
AVX float64,float64,524289,gather,0,3,0.0762,1.7201,131072
AVX float64,float64,524289,gather,0,4,0.0763,1.71785,131072
AVX float64,float64,524289,gather,0,5,0.0761,1.72237,131072
AVX-512 f32 stride=1,float32,8193,strided,1,1,0.0001,20.48,2048
AVX-512 f32 stride=1,float32,8193,strided,1,2,0.0001,20.48,2048
AVX-512 f32 stride=1,float32,8193,strided,1,3,0.0001,20.48,2048
AVX-512 f32 stride=1,float32,8193,strided,1,4,0.0001,20.48,2048
AVX-512 f32 stride=1,float32,8193,strided,1,5,0.0001,20.48,2048
AVX-512 f32 stride=2,float32,8193,strided,2,1,0.0006,3.41333,2048
AVX-512 f32 stride=2,float32,8193,strided,2,2,0.0006,3.41333,2048
AVX-512 f32 stride=2,float32,8193,strided,2,3,0.0006,3.41333,2048
AVX-512 f32 stride=2,float32,8193,strided,2,4,0.0006,3.41333,2048
AVX-512 f32 stride=2,float32,8193,strided,2,5,0.0006,3.41333,2048
AVX-512 f32 stride=4,float32,8193,strided,4,1,0.0006,3.41333,2048
AVX-512 f32 stride=4,float32,8193,strided,4,2,0.0006,3.41333,2048
AVX-512 f32 stride=4,float32,8193,strided,4,3,0.0006,3.41333,2048
AVX-512 f32 stride=4,float32,8193,strided,4,4,0.0006,3.41333,2048
AVX-512 f32 stride=4,float32,8193,strided,4,5,0.0006,3.41333,2048
AVX-512 f32 stride=8,float32,8193,strided,8,1,0.0006,3.41333,2048
AVX-512 f32 stride=8,float32,8193,strided,8,2,0.0006,3.41333,2048
AVX-512 f32 stride=8,float32,8193,strided,8,3,0.0006,3.41333,2048
AVX-512 f32 stride=8,float32,8193,strided,8,4,0.0005,4.096,2048
AVX-512 f32 stride=8,float32,8193,strided,8,5,0.0005,4.096,2048
AVX-512 f32,float32,8193,gather,0,1,0.001,2.048,2048
AVX-512 f32,float32,8193,gather,0,2,0.0011,1.86182,2048
AVX-512 f32,float32,8193,gather,0,3,0.0009,2.27556,2048
AVX-512 f32,float32,8193,gather,0,4,0.0009,2.27556,2048
AVX-512 f32,float32,8193,gather,0,5,0.0009,2.27556,2048
AVX-512 f32 stride=1,float32,32769,strided,1,1,0.0002,40.96,8192
AVX-512 f32 stride=1,float32,32769,strided,1,2,0.0003,27.3067,8192
AVX-512 f32 stride=1,float32,32769,strided,1,3,0.0002,40.96,8192
AVX-512 f32 stride=1,float32,32769,strided,1,4,0.0002,40.96,8192
AVX-512 f32 stride=1,float32,32769,strided,1,5,0.0002,40.96,8192
AVX-512 f32 stride=2,float32,32769,strided,2,1,0.0023,3.56174,8192
AVX-512 f32 stride=2,float32,32769,strided,2,2,0.0022,3.72364,8192
AVX-512 f32 stride=2,float32,32769,strided,2,3,0.0022,3.72364,8192
AVX-512 f32 stride=2,float32,32769,strided,2,4,0.0023,3.56174,8192
AVX-512 f32 stride=2,float32,32769,strided,2,5,0.0023,3.56174,8192
AVX-512 f32 stride=4,float32,32769,strided,4,1,0.0023,3.56174,8192
AVX-512 f32 stride=4,float32,32769,strided,4,2,0.0022,3.72364,8192
AVX-512 f32 stride=4,float32,32769,strided,4,3,0.0022,3.72364,8192
AVX-512 f32 stride=4,float32,32769,strided,4,4,0.0023,3.56174,8192
AVX-512 f32 stride=4,float32,32769,strided,4,5,0.0023,3.56174,8192
AVX-512 f32 stride=8,float32,32769,strided,8,1,0.0023,3.56174,8192
AVX-512 f32 stride=8,float32,32769,strided,8,2,0.0023,3.56174,8192
AVX-512 f32 stride=8,float32,32769,strided,8,3,0.0023,3.56174,8192
AVX-512 f32 stride=8,float32,32769,strided,8,4,0.0022,3.72364,8192
AVX-512 f32 stride=8,float32,32769,strided,8,5,0.0023,3.56174,8192
AVX-512 f32,float32,32769,gather,0,1,0.0037,2.21405,8192
AVX-512 f32,float32,32769,gather,0,2,0.0041,1.99805,8192
AVX-512 f32,float32,32769,gather,0,3,0.0042,1.95048,8192
AVX-512 f32,float32,32769,gather,0,4,0.004,2.048,8192
AVX-512 f32,float32,32769,gather,0,5,0.0042,1.95048,8192
AVX-512 f32 stride=1,float32,131073,strided,1,1,0.0008,40.96,32768
AVX-512 f32 stride=1,float32,131073,strided,1,2,0.0008,40.96,32768
AVX-512 f32 stride=1,float32,131073,strided,1,3,0.0008,40.96,32768
AVX-512 f32 stride=1,float32,131073,strided,1,4,0.0008,40.96,32768
AVX-512 f32 stride=1,float32,131073,strided,1,5,0.0008,40.96,32768
AVX-512 f32 stride=2,float32,131073,strided,2,1,0.009,3.64089,32768
AVX-512 f32 stride=2,float32,131073,strided,2,2,0.009,3.64089,32768
AVX-512 f32 stride=2,float32,131073,strided,2,3,0.009,3.64089,32768
AVX-512 f32 stride=2,float32,131073,strided,2,4,0.009,3.64089,32768
AVX-512 f32 stride=2,float32,131073,strided,2,5,0.009,3.64089,32768
AVX-512 f32 stride=4,float32,131073,strided,4,1,0.0089,3.6818,32768
AVX-512 f32 stride=4,float32,131073,strided,4,2,0.009,3.64089,32768
AVX-512 f32 stride=4,float32,131073,strided,4,3,0.009,3.64089,32768
AVX-512 f32 stride=4,float32,131073,strided,4,4,0.0089,3.6818,32768
AVX-512 f32 stride=4,float32,131073,strided,4,5,0.009,3.64089,32768
AVX-512 f32 stride=8,float32,131073,strided,8,1,0.0091,3.60088,32768
AVX-512 f32 stride=8,float32,131073,strided,8,2,0.0091,3.60088,32768
AVX-512 f32 stride=8,float32,131073,strided,8,3,0.009,3.64089,32768
AVX-512 f32 stride=8,float32,131073,strided,8,4,0.009,3.64089,32768
AVX-512 f32 stride=8,float32,131073,strided,8,5,0.0096,3.41333,32768
AVX-512 f32,float32,131073,gather,0,1,0.0214,1.53121,32768
AVX-512 f32,float32,131073,gather,0,2,0.0211,1.55299,32768
AVX-512 f32,float32,131073,gather,0,3,0.0205,1.59844,32768
AVX-512 f32,float32,131073,gather,0,4,0.0201,1.63025,32768
AVX-512 f32,float32,131073,gather,0,5,0.0199,1.64663,32768
AVX-512 f32 stride=1,float32,524289,strided,1,1,0.003,43.6907,131072
AVX-512 f32 stride=1,float32,524289,strided,1,2,0.0031,42.2813,131072
AVX-512 f32 stride=1,float32,524289,strided,1,3,0.003,43.6907,131072
AVX-512 f32 stride=1,float32,524289,strided,1,4,0.0031,42.2813,131072
AVX-512 f32 stride=1,float32,524289,strided,1,5,0.0031,42.2813,131072
AVX-512 f32 stride=2,float32,524289,strided,2,1,0.036,3.64089,131072
AVX-512 f32 stride=2,float32,524289,strided,2,2,0.0359,3.65103,131072
AVX-512 f32 stride=2,float32,524289,strided,2,3,0.0359,3.65103,131072
AVX-512 f32 stride=2,float32,524289,strided,2,4,0.0358,3.66123,131072
AVX-512 f32 stride=2,float32,524289,strided,2,5,0.0358,3.66123,131072
AVX-512 f32 stride=4,float32,524289,strided,4,1,0.0365,3.59101,131072
AVX-512 f32 stride=4,float32,524289,strided,4,2,0.0361,3.6308,131072
AVX-512 f32 stride=4,float32,524289,strided,4,3,0.0362,3.62077,131072
AVX-512 f32 stride=4,float32,524289,strided,4,4,0.0361,3.6308,131072
AVX-512 f32 stride=4,float32,524289,strided,4,5,0.0359,3.65103,131072
AVX-512 f32 stride=8,float32,524289,strided,8,1,0.0484,2.7081,131072
AVX-512 f32 stride=8,float32,524289,strided,8,2,0.036,3.64089,131072
AVX-512 f32 stride=8,float32,524289,strided,8,3,0.0359,3.65103,131072
AVX-512 f32 stride=8,float32,524289,strided,8,4,0.036,3.64089,131072
AVX-512 f32 stride=8,float32,524289,strided,8,5,0.0359,3.65103,131072
AVX-512 f32,float32,524289,gather,0,1,0.0728,1.80044,131072
AVX-512 f32,float32,524289,gather,0,2,0.072,1.82044,131072
AVX-512 f32,float32,524289,gather,0,3,0.0715,1.83317,131072
AVX-512 f32,float32,524289,gather,0,4,0.0714,1.83574,131072
AVX-512 f32,float32,524289,gather,0,5,0.0716,1.83061,131072
AVX-512 f32 stride=1,float32,8193,strided,1,1,0.0001,20.48,2048
AVX-512 f32 stride=1,float32,8193,strided,1,2,0.0001,20.48,2048
AVX-512 f32 stride=1,float32,8193,strided,1,3,0.0001,20.48,2048
AVX-512 f32 stride=1,float32,8193,strided,1,4,0.0001,20.48,2048
AVX-512 f32 stride=1,float32,8193,strided,1,5,0.0001,20.48,2048
AVX-512 f32 stride=2,float32,8193,strided,2,1,0.0006,3.41333,2048
AVX-512 f32 stride=2,float32,8193,strided,2,2,0.0006,3.41333,2048
AVX-512 f32 stride=2,float32,8193,strided,2,3,0.0006,3.41333,2048
AVX-512 f32 stride=2,float32,8193,strided,2,4,0.0006,3.41333,2048
AVX-512 f32 stride=2,float32,8193,strided,2,5,0.0005,4.096,2048
AVX-512 f32 stride=4,float32,8193,strided,4,1,0.0006,3.41333,2048
AVX-512 f32 stride=4,float32,8193,strided,4,2,0.0006,3.41333,2048
AVX-512 f32 stride=4,float32,8193,strided,4,3,0.0006,3.41333,2048
AVX-512 f32 stride=4,float32,8193,strided,4,4,0.0006,3.41333,2048
AVX-512 f32 stride=4,float32,8193,strided,4,5,0.0005,4.096,2048
AVX-512 f32 stride=8,float32,8193,strided,8,1,0.0006,3.41333,2048
AVX-512 f32 stride=8,float32,8193,strided,8,2,0.0006,3.41333,2048
AVX-512 f32 stride=8,float32,8193,strided,8,3,0.0006,3.41333,2048
AVX-512 f32 stride=8,float32,8193,strided,8,4,0.0007,2.92571,2048
AVX-512 f32 stride=8,float32,8193,strided,8,5,0.0006,3.41333,2048
AVX-512 f32,float32,8193,gather,0,1,0.0009,2.27556,2048
AVX-512 f32,float32,8193,gather,0,2,0.0009,2.27556,2048
AVX-512 f32,float32,8193,gather,0,3,0.0009,2.27556,2048
AVX-512 f32,float32,8193,gather,0,4,0.0009,2.27556,2048
AVX-512 f32,float32,8193,gather,0,5,0.0009,2.27556,2048
AVX-512 f32 stride=1,float32,32769,strided,1,1,0.0002,40.96,8192
AVX-512 f32 stride=1,float32,32769,strided,1,2,0.0002,40.96,8192
AVX-512 f32 stride=1,float32,32769,strided,1,3,0.0002,40.96,8192
AVX-512 f32 stride=1,float32,32769,strided,1,4,0.0003,27.3067,8192
AVX-512 f32 stride=1,float32,32769,strided,1,5,0.0003,27.3067,8192
AVX-512 f32 stride=2,float32,32769,strided,2,1,0.0022,3.72364,8192
AVX-512 f32 stride=2,float32,32769,strided,2,2,0.0023,3.56174,8192
AVX-512 f32 stride=2,float32,32769,strided,2,3,0.0023,3.56174,8192
AVX-512 f32 stride=2,float32,32769,strided,2,4,0.0022,3.72364,8192
AVX-512 f32 stride=2,float32,32769,strided,2,5,0.0023,3.56174,8192
AVX-512 f32 stride=4,float32,32769,strided,4,1,0.0023,3.56174,8192
AVX-512 f32 stride=4,float32,32769,strided,4,2,0.0022,3.72364,8192
AVX-512 f32 stride=4,float32,32769,strided,4,3,0.0023,3.56174,8192
AVX-512 f32 stride=4,float32,32769,strided,4,4,0.0023,3.56174,8192
AVX-512 f32 stride=4,float32,32769,strided,4,5,0.0022,3.72364,8192
AVX-512 f32 stride=8,float32,32769,strided,8,1,0.0022,3.72364,8192
AVX-512 f32 stride=8,float32,32769,strided,8,2,0.0022,3.72364,8192
AVX-512 f32 stride=8,float32,32769,strided,8,3,0.0023,3.56174,8192
AVX-512 f32 stride=8,float32,32769,strided,8,4,0.0022,3.72364,8192
AVX-512 f32 stride=8,float32,32769,strided,8,5,0.0023,3.56174,8192
AVX-512 f32,float32,32769,gather,0,1,0.0039,2.10051,8192
AVX-512 f32,float32,32769,gather,0,2,0.0041,1.99805,8192
AVX-512 f32,float32,32769,gather,0,3,0.0041,1.99805,8192
AVX-512 f32,float32,32769,gather,0,4,0.004,2.048,8192
AVX-512 f32,float32,32769,gather,0,5,0.004,2.048,8192
AVX-512 f32 stride=1,float32,131073,strided,1,1,0.0008,40.96,32768
AVX-512 f32 stride=1,float32,131073,strided,1,2,0.0008,40.96,32768
AVX-512 f32 stride=1,float32,131073,strided,1,3,0.0009,36.4089,32768
AVX-512 f32 stride=1,float32,131073,strided,1,4,0.0008,40.96,32768
AVX-512 f32 stride=1,float32,131073,strided,1,5,0.0008,40.96,32768
AVX-512 f32 stride=2,float32,131073,strided,2,1,0.009,3.64089,32768
AVX-512 f32 stride=2,float32,131073,strided,2,2,0.0089,3.6818,32768
AVX-512 f32 stride=2,float32,131073,strided,2,3,0.0089,3.6818,32768
AVX-512 f32 stride=2,float32,131073,strided,2,4,0.009,3.64089,32768
AVX-512 f32 stride=2,float32,131073,strided,2,5,0.0089,3.6818,32768
AVX-512 f32 stride=4,float32,131073,strided,4,1,0.009,3.64089,32768
AVX-512 f32 stride=4,float32,131073,strided,4,2,0.009,3.64089,32768
AVX-512 f32 stride=4,float32,131073,strided,4,3,0.0089,3.6818,32768
AVX-512 f32 stride=4,float32,131073,strided,4,4,0.009,3.64089,32768
AVX-512 f32 stride=4,float32,131073,strided,4,5,0.009,3.64089,32768
AVX-512 f32 stride=8,float32,131073,strided,8,1,0.0092,3.56174,32768
AVX-512 f32 stride=8,float32,131073,strided,8,2,0.009,3.64089,32768
AVX-512 f32 stride=8,float32,131073,strided,8,3,0.0091,3.60088,32768
AVX-512 f32 stride=8,float32,131073,strided,8,4,0.0091,3.60088,32768
AVX-512 f32 stride=8,float32,131073,strided,8,5,0.009,3.64089,32768
AVX-512 f32,float32,131073,gather,0,1,0.019,1.72463,32768
AVX-512 f32,float32,131073,gather,0,2,0.0181,1.81039,32768
AVX-512 f32,float32,131073,gather,0,3,0.0181,1.81039,32768
AVX-512 f32,float32,131073,gather,0,4,0.0174,1.88322,32768
AVX-512 f32,float32,131073,gather,0,5,0.0198,1.65495,32768
AVX-512 f32 stride=1,float32,524289,strided,1,1,0.0034,38.5506,131072
AVX-512 f32 stride=1,float32,524289,strided,1,2,0.0034,38.5506,131072
AVX-512 f32 stride=1,float32,524289,strided,1,3,0.0034,38.5506,131072
AVX-512 f32 stride=1,float32,524289,strided,1,4,0.0034,38.5506,131072
AVX-512 f32 stride=1,float32,524289,strided,1,5,0.0034,38.5506,131072
AVX-512 f32 stride=2,float32,524289,strided,2,1,0.0362,3.62077,131072
AVX-512 f32 stride=2,float32,524289,strided,2,2,0.0358,3.66123,131072
AVX-512 f32 stride=2,float32,524289,strided,2,3,0.0358,3.66123,131072
AVX-512 f32 stride=2,float32,524289,strided,2,4,0.0358,3.66123,131072
AVX-512 f32 stride=2,float32,524289,strided,2,5,0.0358,3.66123,131072
AVX-512 f32 stride=4,float32,524289,strided,4,1,0.0363,3.6108,131072
AVX-512 f32 stride=4,float32,524289,strided,4,2,0.0358,3.66123,131072
AVX-512 f32 stride=4,float32,524289,strided,4,3,0.0358,3.66123,131072
AVX-512 f32 stride=4,float32,524289,strided,4,4,0.0362,3.62077,131072
AVX-512 f32 stride=4,float32,524289,strided,4,5,0.0359,3.65103,131072
AVX-512 f32 stride=8,float32,524289,strided,8,1,0.0442,2.96543,131072
AVX-512 f32 stride=8,float32,524289,strided,8,2,0.0364,3.60088,131072
AVX-512 f32 stride=8,float32,524289,strided,8,3,0.0359,3.65103,131072
AVX-512 f32 stride=8,float32,524289,strided,8,4,0.0359,3.65103,131072
AVX-512 f32 stride=8,float32,524289,strided,8,5,0.0359,3.65103,131072
AVX-512 f32,float32,524289,gather,0,1,0.0719,1.82298,131072
AVX-512 f32,float32,524289,gather,0,2,0.0711,1.84349,131072
AVX-512 f32,float32,524289,gather,0,3,0.0717,1.82806,131072
AVX-512 f32,float32,524289,gather,0,4,0.0715,1.83317,131072
AVX-512 f32,float32,524289,gather,0,5,0.0715,1.83317,131072
AVX-512 f64 stride=1,float64,8193,strided,1,1,0.0001,20.48,2048
AVX-512 f64 stride=1,float64,8193,strided,1,2,0.0001,20.48,2048
AVX-512 f64 stride=1,float64,8193,strided,1,3,0.0001,20.48,2048
AVX-512 f64 stride=1,float64,8193,strided,1,4,0.0001,20.48,2048
AVX-512 f64 stride=1,float64,8193,strided,1,5,0.0002,10.24,2048
AVX-512 f64 stride=2,float64,8193,strided,2,1,0.0006,3.41333,2048
AVX-512 f64 stride=2,float64,8193,strided,2,2,0.0006,3.41333,2048
AVX-512 f64 stride=2,float64,8193,strided,2,3,0.0006,3.41333,2048
AVX-512 f64 stride=2,float64,8193,strided,2,4,0.0006,3.41333,2048
AVX-512 f64 stride=2,float64,8193,strided,2,5,0.0006,3.41333,2048
AVX-512 f64 stride=4,float64,8193,strided,4,1,0.0006,3.41333,2048
AVX-512 f64 stride=4,float64,8193,strided,4,2,0.0006,3.41333,2048
AVX-512 f64 stride=4,float64,8193,strided,4,3,0.0006,3.41333,2048
AVX-512 f64 stride=4,float64,8193,strided,4,4,0.0006,3.41333,2048
AVX-512 f64 stride=4,float64,8193,strided,4,5,0.0006,3.41333,2048
AVX-512 f64 stride=8,float64,8193,strided,8,1,0.0009,2.27556,2048
AVX-512 f64 stride=8,float64,8193,strided,8,2,0.0009,2.27556,2048
AVX-512 f64 stride=8,float64,8193,strided,8,3,0.0009,2.27556,2048
AVX-512 f64 stride=8,float64,8193,strided,8,4,0.0009,2.27556,2048
AVX-512 f64 stride=8,float64,8193,strided,8,5,0.0008,2.56,2048
AVX-512 f64,float64,8193,gather,0,1,0.0014,1.46286,2048
AVX-512 f64,float64,8193,gather,0,2,0.0013,1.57538,2048
AVX-512 f64,float64,8193,gather,0,3,0.0013,1.57538,2048
AVX-512 f64,float64,8193,gather,0,4,0.0012,1.70667,2048
AVX-512 f64,float64,8193,gather,0,5,0.0012,1.70667,2048
AVX-512 f64 stride=1,float64,32769,strided,1,1,0.0004,20.48,8192
AVX-512 f64 stride=1,float64,32769,strided,1,2,0.0004,20.48,8192
AVX-512 f64 stride=1,float64,32769,strided,1,3,0.0005,16.384,8192
AVX-512 f64 stride=1,float64,32769,strided,1,4,0.0004,20.48,8192
AVX-512 f64 stride=1,float64,32769,strided,1,5,0.0004,20.48,8192
AVX-512 f64 stride=2,float64,32769,strided,2,1,0.0023,3.56174,8192
AVX-512 f64 stride=2,float64,32769,strided,2,2,0.0023,3.56174,8192
AVX-512 f64 stride=2,float64,32769,strided,2,3,0.0023,3.56174,8192
