Kernel,Type,N,Trial,Time(ms),GFLOP/s,y0,Aligned,Pattern,Stride
"AVX-512 float64 stride=1",float64,8388609,8,0.1163,18.0323,4.5,misaligned,"strided",1
"AVX-512 float64 stride=1",float64,8388609,9,0.1271,16.5,4.5,misaligned,"strided",1
"AVX-512 float64 stride=1",float64,8388609,10,0.1187,17.6677,4.5,misaligned,"strided",1
"AVX-512 float64 stride=2",float64,8388609,1,0.7162,2.92817,4.5,misaligned,"strided",2
"AVX-512 float64 stride=2",float64,8388609,2,0.6089,3.44416,4.5,misaligned,"strided",2
"AVX-512 float64 stride=2",float64,8388609,3,0.6088,3.44473,4.5,misaligned,"strided",2
"AVX-512 float64 stride=2",float64,8388609,4,0.652,3.21649,4.5,misaligned,"strided",2
"AVX-512 float64 stride=2",float64,8388609,5,0.655,3.20176,4.5,misaligned,"strided",2
"AVX-512 float64 stride=2",float64,8388609,6,0.6252,3.35437,4.5,misaligned,"strided",2
"AVX-512 float64 stride=2",float64,8388609,7,0.6209,3.3776,4.5,misaligned,"strided",2
"AVX-512 float64 stride=2",float64,8388609,8,0.7323,2.86379,4.5,misaligned,"strided",2
"AVX-512 float64 stride=2",float64,8388609,9,0.6218,3.37271,4.5,misaligned,"strided",2
"AVX-512 float64 stride=2",float64,8388609,10,0.6017,3.48538,4.5,misaligned,"strided",2
"AVX-512 float64 stride=4",float64,8388609,1,1.6058,1.30599,4.5,misaligned,"strided",4
"AVX-512 float64 stride=4",float64,8388609,2,1.3668,1.53435,4.5,misaligned,"strided",4
"AVX-512 float64 stride=4",float64,8388609,3,1.6227,1.29238,4.5,misaligned,"strided",4
"AVX-512 float64 stride=4",float64,8388609,4,1.2973,1.61655,4.5,misaligned,"strided",4
"AVX-512 float64 stride=4",float64,8388609,5,1.8331,1.14405,4.5,misaligned,"strided",4
"AVX-512 float64 stride=4",float64,8388609,6,1.7707,1.18436,4.5,misaligned,"strided",4
"AVX-512 float64 stride=4",float64,8388609,7,1.5307,1.37006,4.5,misaligned,"strided",4
"AVX-512 float64 stride=4",float64,8388609,8,1.5732,1.33305,4.5,misaligned,"strided",4
"AVX-512 float64 stride=4",float64,8388609,9,1.5509,1.35222,4.5,misaligned,"strided",4
"AVX-512 float64 stride=4",float64,8388609,10,1.2677,1.6543,4.5,misaligned,"strided",4
"AVX-512 float64 stride=8",float64,8388609,1,3.9889,0.525747,4.5,misaligned,"strided",8
"AVX-512 float64 stride=8",float64,8388609,2,4.2336,0.495359,4.5,misaligned,"strided",8
"AVX-512 float64 stride=8",float64,8388609,3,3.8636,0.542797,4.5,misaligned,"strided",8
"AVX-512 float64 stride=8",float64,8388609,4,4.0698,0.515296,4.5,misaligned,"strided",8
"AVX-512 float64 stride=8",float64,8388609,5,4.0088,0.523137,4.5,misaligned,"strided",8
"AVX-512 float64 stride=8",float64,8388609,6,4.0707,0.515182,4.5,misaligned,"strided",8
"AVX-512 float64 stride=8",float64,8388609,7,4.1347,0.507208,4.5,misaligned,"strided",8
"AVX-512 float64 stride=8",float64,8388609,8,3.8244,0.548361,4.5,misaligned,"strided",8
"AVX-512 float64 stride=8",float64,8388609,9,3.9402,0.532245,4.5,misaligned,"strided",8
"AVX-512 float64 stride=8",float64,8388609,10,3.9212,0.534824,4.5,misaligned,"strided",8
"AVX-512 float64 gather-inplace",float64,8388609,1,10.714,0.195739,4.5,misaligned,"gather-inplace",0
"AVX-512 float64 gather-inplace",float64,8388609,2,10.79,0.194361,4.5,misaligned,"gather-inplace",0
"AVX-512 float64 gather-inplace",float64,8388609,3,11.111,0.188746,4.5,misaligned,"gather-inplace",0
"AVX-512 float64 gather-inplace",float64,8388609,4,10.7346,0.195364,4.5,misaligned,"gather-inplace",0
"AVX-512 float64 gather-inplace",float64,8388609,5,10.5437,0.198901,4.5,misaligned,"gather-inplace",0
"AVX-512 float64 gather-inplace",float64,8388609,6,11.4459,0.183223,4.5,misaligned,"gather-inplace",0
"AVX-512 float64 gather-inplace",float64,8388609,7,10.8138,0.193933,4.5,misaligned,"gather-inplace",0
"AVX-512 float64 gather-inplace",float64,8388609,8,10.8427,0.193416,4.5,misaligned,"gather-inplace",0
"AVX-512 float64 gather-inplace",float64,8388609,9,10.7478,0.195124,4.5,misaligned,"gather-inplace",0
"AVX-512 float64 gather-inplace",float64,8388609,10,10.54,0.198971,4.5,misaligned,"gather-inplace",0
"AVX-512 float64 gather-read",float64,8388609,1,5.9131,0.354662,4.5,misaligned,"gather-read",0
"AVX-512 float64 gather-read",float64,8388609,2,5.5553,0.377505,4.5,misaligned,"gather-read",0
"AVX-512 float64 gather-read",float64,8388609,3,6.1018,0.343694,4.5,misaligned,"gather-read",0
"AVX-512 float64 gather-read",float64,8388609,4,5.9322,0.35352,4.5,misaligned,"gather-read",0
"AVX-512 float64 gather-read",float64,8388609,5,6.4549,0.324893,4.5,misaligned,"gather-read",0
"AVX-512 float64 gather-read",float64,8388609,6,5.7959,0.361834,4.5,misaligned,"gather-read",0
"AVX-512 float64 gather-read",float64,8388609,7,5.7496,0.364747,4.5,misaligned,"gather-read",0
"AVX-512 float64 gather-read",float64,8388609,8,5.9143,0.35459,4.5,misaligned,"gather-read",0
"AVX-512 float64 gather-read",float64,8388609,9,5.6723,0.369718,4.5,misaligned,"gather-read",0
"AVX-512 float64 gather-read",float64,8388609,10,5.9038,0.355221,4.5,misaligned,"gather-read",0
"AVX-512 float64 gather-read-avx2",float64,8388609,1,7.2625,0.288764,4.5,misaligned,"gather-read-avx2",0
"AVX-512 float64 gather-read-avx2",float64,8388609,2,6.863,0.305574,4.5,misaligned,"gather-read-avx2",0
"AVX-512 float64 gather-read-avx2",float64,8388609,3,5.744,0.365103,4.5,misaligned,"gather-read-avx2",0
"AVX-512 float64 gather-read-avx2",float64,8388609,4,6.304,0.33267,4.5,misaligned,"gather-read-avx2",0
"AVX-512 float64 gather-read-avx2",float64,8388609,5,5.8706,0.35723,4.5,misaligned,"gather-read-avx2",0
"AVX-512 float64 gather-read-avx2",float64,8388609,6,6.038,0.347326,4.5,misaligned,"gather-read-avx2",0
"AVX-512 float64 gather-read-avx2",float64,8388609,7,5.9367,0.353252,4.5,misaligned,"gather-read-avx2",0
"AVX-512 float64 gather-read-avx2",float64,8388609,8,5.8937,0.355829,4.5,misaligned,"gather-read-avx2",0
"AVX-512 float64 gather-read-avx2",float64,8388609,9,6.2966,0.333061,4.5,misaligned,"gather-read-avx2",0
"AVX-512 float64 gather-read-avx2",float64,8388609,10,5.7276,0.366148,4.5,misaligned,"gather-read-avx2",0
"AVX-512 float64 scatter-write",float64,8388609,1,7.1562,0.293054,4.5,misaligned,"scatter-write",0
"AVX-512 float64 scatter-write",float64,8388609,2,6.6156,0.317001,4.5,misaligned,"scatter-write",0
"AVX-512 float64 scatter-write",float64,8388609,3,6.9068,0.303636,4.5,misaligned,"scatter-write",0
"AVX-512 float64 scatter-write",float64,8388609,4,6.4885,0.323211,4.5,misaligned,"scatter-write",0
"AVX-512 float64 scatter-write",float64,8388609,5,6.3364,0.330969,4.5,misaligned,"scatter-write",0
"AVX-512 float64 scatter-write",float64,8388609,6,6.1836,0.339147,4.5,misaligned,"scatter-write",0
"AVX-512 float64 scatter-write",float64,8388609,7,6.77,0.309771,4.5,misaligned,"scatter-write",0
"AVX-512 float64 scatter-write",float64,8388609,8,6.9846,0.300254,4.5,misaligned,"scatter-write",0
"AVX-512 float64 scatter-write",float64,8388609,9,7.2439,0.289506,4.5,misaligned,"scatter-write",0
"AVX-512 float64 scatter-write",float64,8388609,10,6.8086,0.308015,4.5,misaligned,"scatter-write",0
"AVX-512 float64 stride=1",float64,33554433,1,1.8963,4.42367,4.5,misaligned,"strided",1
"AVX-512 float64 stride=1",float64,33554433,2,1.4699,5.70692,4.5,misaligned,"strided",1
"AVX-512 float64 stride=1",float64,33554433,3,1.3018,6.44385,4.5,misaligned,"strided",1
"AVX-512 float64 stride=1",float64,33554433,4,1.607,5.22004,4.5,misaligned,"strided",1
"AVX-512 float64 stride=1",float64,33554433,5,1.4809,5.66453,4.5,misaligned,"strided",1
"AVX-512 float64 stride=1",float64,33554433,6,1.7849,4.69976,4.5,misaligned,"strided",1
"AVX-512 float64 stride=1",float64,33554433,7,1.2888,6.50885,4.5,misaligned,"strided",1
"AVX-512 float64 stride=1",float64,33554433,8,1.3047,6.42953,4.5,misaligned,"strided",1
"AVX-512 float64 stride=1",float64,33554433,9,1.6215,5.17336,4.5,misaligned,"strided",1
"AVX-512 float64 stride=1",float64,33554433,10,1.304,6.43298,4.5,misaligned,"strided",1
"AVX-512 float64 stride=2",float64,33554433,1,3.6758,2.28212,4.5,misaligned,"strided",2
"AVX-512 float64 stride=2",float64,33554433,2,3.9519,2.12268,4.5,misaligned,"strided",2
"AVX-512 float64 stride=2",float64,33554433,3,3.7271,2.25071,4.5,misaligned,"strided",2
"AVX-512 float64 stride=2",float64,33554433,4,3.7095,2.26139,4.5,misaligned,"strided",2
"AVX-512 float64 stride=2",float64,33554433,5,3.5004,2.39647,4.5,misaligned,"strided",2
"AVX-512 float64 stride=2",float64,33554433,6,3.6011,2.32946,4.5,misaligned,"strided",2
"AVX-512 float64 stride=2",float64,33554433,7,3.5479,2.36439,4.5,misaligned,"strided",2
"AVX-512 float64 stride=2",float64,33554433,8,3.7705,2.2248,4.5,misaligned,"strided",2
"AVX-512 float64 stride=2",float64,33554433,9,3.606,2.32629,4.5,misaligned,"strided",2
"AVX-512 float64 stride=2",float64,33554433,10,4.7002,1.78473,4.5,misaligned,"strided",2
"AVX-512 float64 stride=4",float64,33554433,1,6.781,1.23708,4.5,misaligned,"strided",4
"AVX-512 float64 stride=4",float64,33554433,2,6.8871,1.21802,4.5,misaligned,"strided",4
"AVX-512 float64 stride=4",float64,33554433,3,6.7263,1.24714,4.5,misaligned,"strided",4
"AVX-512 float64 stride=4",float64,33554433,4,7.1627,1.17115,4.5,misaligned,"strided",4
"AVX-512 float64 stride=4",float64,33554433,5,6.9026,1.21528,4.5,misaligned,"strided",4
"AVX-512 float64 stride=4",float64,33554433,6,6.9958,1.19909,4.5,misaligned,"strided",4
"AVX-512 float64 stride=4",float64,33554433,7,6.6958,1.25282,4.5,misaligned,"strided",4
"AVX-512 float64 stride=4",float64,33554433,8,8.2015,1.02281,4.5,misaligned,"strided",4
"AVX-512 float64 stride=4",float64,33554433,9,9.4125,0.89122,4.5,misaligned,"strided",4
"AVX-512 float64 stride=4",float64,33554433,10,8.7403,0.959762,4.5,misaligned,"strided",4
"AVX-512 float64 stride=8",float64,33554433,1,17.4354,0.481125,4.5,misaligned,"strided",8
"AVX-512 float64 stride=8",float64,33554433,2,16.336,0.513504,4.5,misaligned,"strided",8
"AVX-512 float64 stride=8",float64,33554433,3,16.1483,0.519473,4.5,misaligned,"strided",8
"AVX-512 float64 stride=8",float64,33554433,4,17.1792,0.4883,4.5,misaligned,"strided",8
"AVX-512 float64 stride=8",float64,33554433,5,16.5773,0.50603,4.5,misaligned,"strided",8
"AVX-512 float64 stride=8",float64,33554433,6,18.1165,0.463037,4.5,misaligned,"strided",8
"AVX-512 float64 stride=8",float64,33554433,7,16.8195,0.498743,4.5,misaligned,"strided",8
"AVX-512 float64 stride=8",float64,33554433,8,15.6273,0.536792,4.5,misaligned,"strided",8
"AVX-512 float64 stride=8",float64,33554433,9,15.6494,0.536034,4.5,misaligned,"strided",8
"AVX-512 float64 stride=8",float64,33554433,10,15.4375,0.543392,4.5,misaligned,"strided",8
"AVX-512 float64 gather-inplace",float64,33554433,1,45.495,0.184385,4.5,misaligned,"gather-inplace",0
"AVX-512 float64 gather-inplace",float64,33554433,2,46.0206,0.182279,4.5,misaligned,"gather-inplace",0
"AVX-512 float64 gather-inplace",float64,33554433,3,45.456,0.184543,4.5,misaligned,"gather-inplace",0
"AVX-512 float64 gather-inplace",float64,33554433,4,44.2344,0.18964,4.5,misaligned,"gather-inplace",0
"AVX-512 float64 gather-inplace",float64,33554433,5,45.1297,0.185878,4.5,misaligned,"gather-inplace",0
"AVX-512 float64 gather-inplace",float64,33554433,6,44.7089,0.187627,4.5,misaligned,"gather-inplace",0
"AVX-512 float64 gather-inplace",float64,33554433,7,46.0467,0.182176,4.5,misaligned,"gather-inplace",0
"AVX-512 float64 gather-inplace",float64,33554433,8,44.7616,0.187406,4.5,misaligned,"gather-inplace",0
"AVX-512 float64 gather-inplace",float64,33554433,9,44.9345,0.186685,4.5,misaligned,"gather-inplace",0
"AVX-512 float64 gather-inplace",float64,33554433,10,48.8441,0.171743,4.5,misaligned,"gather-inplace",0
"AVX-512 float64 gather-read",float64,33554433,1,21.8155,0.384525,4.5,misaligned,"gather-read",0
"AVX-512 float64 gather-read",float64,33554433,2,22.1224,0.379191,4.5,misaligned,"gather-read",0
"AVX-512 float64 gather-read",float64,33554433,3,22.8054,0.367834,4.5,misaligned,"gather-read",0
"AVX-512 float64 gather-read",float64,33554433,4,22.9548,0.36544,4.5,misaligned,"gather-read",0
"AVX-512 float64 gather-read",float64,33554433,5,21.8402,0.38409,4.5,misaligned,"gather-read",0
"AVX-512 float64 gather-read",float64,33554433,6,21.6825,0.386884,4.5,misaligned,"gather-read",0
"AVX-512 float64 gather-read",float64,33554433,7,21.4016,0.391962,4.5,misaligned,"gather-read",0
"AVX-512 float64 gather-read",float64,33554433,8,21.5618,0.38905,4.5,misaligned,"gather-read",0
"AVX-512 float64 gather-read",float64,33554433,9,21.5349,0.389535,4.5,misaligned,"gather-read",0
"AVX-512 float64 gather-read",float64,33554433,10,21.6415,0.387617,4.5,misaligned,"gather-read",0
"AVX-512 float64 gather-read-avx2",float64,33554433,1,21.5752,0.388808,4.5,misaligned,"gather-read-avx2",0
"AVX-512 float64 gather-read-avx2",float64,33554433,2,21.6319,0.387789,4.5,misaligned,"gather-read-avx2",0
"AVX-512 float64 gather-read-avx2",float64,33554433,3,21.9438,0.382277,4.5,misaligned,"gather-read-avx2",0
"AVX-512 float64 gather-read-avx2",float64,33554433,4,21.0686,0.398157,4.5,misaligned,"gather-read-avx2",0
"AVX-512 float64 gather-read-avx2",float64,33554433,5,21.3591,0.392742,4.5,misaligned,"gather-read-avx2",0
"AVX-512 float64 gather-read-avx2",float64,33554433,6,21.5207,0.389793,4.5,misaligned,"gather-read-avx2",0
"AVX-512 float64 gather-read-avx2",float64,33554433,7,21.5569,0.389138,4.5,misaligned,"gather-read-avx2",0
"AVX-512 float64 gather-read-avx2",float64,33554433,8,21.9071,0.382917,4.5,misaligned,"gather-read-avx2",0
"AVX-512 float64 gather-read-avx2",float64,33554433,9,22.368,0.375027,4.5,misaligned,"gather-read-avx2",0
"AVX-512 float64 gather-read-avx2",float64,33554433,10,21.8686,0.383591,4.5,misaligned,"gather-read-avx2",0
"AVX-512 float64 scatter-write",float64,33554433,1,25.2138,0.332699,4.5,misaligned,"scatter-write",0
"AVX-512 float64 scatter-write",float64,33554433,2,25.9873,0.322796,4.5,misaligned,"scatter-write",0
"AVX-512 float64 scatter-write",float64,33554433,3,25.4369,0.329781,4.5,misaligned,"scatter-write",0
"AVX-512 float64 scatter-write",float64,33554433,4,25.6326,0.327263,4.5,misaligned,"scatter-write",0
"AVX-512 float64 scatter-write",float64,33554433,5,27.5175,0.304846,4.5,misaligned,"scatter-write",0
"AVX-512 float64 scatter-write",float64,33554433,6,25.249,0.332235,4.5,misaligned,"scatter-write",0
"AVX-512 float64 scatter-write",float64,33554433,7,25.5972,0.327716,4.5,misaligned,"scatter-write",0
"AVX-512 float64 scatter-write",float64,33554433,8,30.169,0.278054,4.5,misaligned,"scatter-write",0
"AVX-512 float64 scatter-write",float64,33554433,9,27.5052,0.304983,4.5,misaligned,"scatter-write",0
"AVX-512 float64 scatter-write",float64,33554433,10,25.3826,0.330487,4.5,misaligned,"scatter-write",0
"AVX-512 float64 stride=1",float64,134217729,1,7.1055,4.72232,4.5,misaligned,"strided",1
"AVX-512 float64 stride=1",float64,134217729,2,6.6025,5.08208,4.5,misaligned,"strided",1
"AVX-512 float64 stride=1",float64,134217729,3,6.8763,4.87972,4.5,misaligned,"strided",1
"AVX-512 float64 stride=1",float64,134217729,4,6.8074,4.92911,4.5,misaligned,"strided",1
"AVX-512 float64 stride=1",float64,134217729,5,7.4391,4.51055,4.5,misaligned,"strided",1
"AVX-512 float64 stride=1",float64,134217729,6,7.2718,4.61432,4.5,misaligned,"strided",1
"AVX-512 float64 stride=1",float64,134217729,7,7.7244,4.34395,4.5,misaligned,"strided",1
"AVX-512 float64 stride=1",float64,134217729,8,7.6539,4.38397,4.5,misaligned,"strided",1
"AVX-512 float64 stride=1",float64,134217729,9,7.3983,4.53542,4.5,misaligned,"strided",1
"AVX-512 float64 stride=1",float64,134217729,10,8.188,4.098,4.5,misaligned,"strided",1
"AVX-512 float64 stride=2",float64,134217729,1,16.5299,2.02992,4.5,misaligned,"strided",2
"AVX-512 float64 stride=2",float64,134217729,2,14.0023,2.39635,4.5,misaligned,"strided",2
"AVX-512 float64 stride=2",float64,134217729,3,13.9337,2.40815,4.5,misaligned,"strided",2
"AVX-512 float64 stride=2",float64,134217729,4,13.9674,2.40234,4.5,misaligned,"strided",2
"AVX-512 float64 stride=2",float64,134217729,5,13.9135,2.41165,4.5,misaligned,"strided",2
"AVX-512 float64 stride=2",float64,134217729,6,14.9265,2.24798,4.5,misaligned,"strided",2
"AVX-512 float64 stride=2",float64,134217729,7,14.077,2.38364,4.5,misaligned,"strided",2
"AVX-512 float64 stride=2",float64,134217729,8,14.7623,2.27298,4.5,misaligned,"strided",2
"AVX-512 float64 stride=2",float64,134217729,9,14.3755,2.33414,4.5,misaligned,"strided",2
"AVX-512 float64 stride=2",float64,134217729,10,13.9775,2.4006,4.5,misaligned,"strided",2
"AVX-512 float64 stride=4",float64,134217729,1,27.3341,1.22757,4.5,misaligned,"strided",4
"AVX-512 float64 stride=4",float64,134217729,2,27.6714,1.2126,4.5,misaligned,"strided",4
"AVX-512 float64 stride=4",float64,134217729,3,26.8186,1.25116,4.5,misaligned,"strided",4
"AVX-512 float64 stride=4",float64,134217729,4,26.5591,1.26339,4.5,misaligned,"strided",4
"AVX-512 float64 stride=4",float64,134217729,5,26.5795,1.26242,4.5,misaligned,"strided",4
"AVX-512 float64 stride=4",float64,134217729,6,27.7215,1.21041,4.5,misaligned,"strided",4
"AVX-512 float64 stride=4",float64,134217729,7,27.5239,1.2191,4.5,misaligned,"strided",4
"AVX-512 float64 stride=4",float64,134217729,8,28.2947,1.18589,4.5,misaligned,"strided",4
"AVX-512 float64 stride=4",float64,134217729,9,28.6864,1.1697,4.5,misaligned,"strided",4
"AVX-512 float64 stride=4",float64,134217729,10,28.1015,1.19404,4.5,misaligned,"strided",4
"AVX-512 float64 stride=8",float64,134217729,1,64.3448,0.521479,4.5,misaligned,"strided",8
"AVX-512 float64 stride=8",float64,134217729,2,65.8172,0.509813,4.5,misaligned,"strided",8
"AVX-512 float64 stride=8",float64,134217729,3,62.1282,0.540084,4.5,misaligned,"strided",8
"AVX-512 float64 stride=8",float64,134217729,4,63.0749,0.531978,4.5,misaligned,"strided",8
"AVX-512 float64 stride=8",float64,134217729,5,63.1755,0.53113,4.5,misaligned,"strided",8
"AVX-512 float64 stride=8",float64,134217729,6,62.302,0.538577,4.5,misaligned,"strided",8
"AVX-512 float64 stride=8",float64,134217729,7,64.8288,0.517585,4.5,misaligned,"strided",8
"AVX-512 float64 stride=8",float64,134217729,8,64.5312,0.519972,4.5,misaligned,"strided",8
"AVX-512 float64 stride=8",float64,134217729,9,60.6623,0.553135,4.5,misaligned,"strided",8
"AVX-512 float64 stride=8",float64,134217729,10,62.3061,0.538542,4.5,misaligned,"strided",8
"AVX-512 float64 gather-inplace",float64,134217729,1,187.457,0.178998,4.5,misaligned,"gather-inplace",0
"AVX-512 float64 gather-inplace",float64,134217729,2,185.868,0.180528,4.5,misaligned,"gather-inplace",0
"AVX-512 float64 gather-inplace",float64,134217729,3,187.866,0.178608,4.5,misaligned,"gather-inplace",0
"AVX-512 float64 gather-inplace",float64,134217729,4,185.663,0.180727,4.5,misaligned,"gather-inplace",0
"AVX-512 float64 gather-inplace",float64,134217729,5,195.378,0.171741,4.5,misaligned,"gather-inplace",0
"AVX-512 float64 gather-inplace",float64,134217729,6,190.232,0.176387,4.5,misaligned,"gather-inplace",0
"AVX-512 float64 gather-inplace",float64,134217729,7,190.605,0.176041,4.5,misaligned,"gather-inplace",0
"AVX-512 float64 gather-inplace",float64,134217729,8,184.617,0.181751,4.5,misaligned,"gather-inplace",0
"AVX-512 float64 gather-inplace",float64,134217729,9,186.944,0.179489,4.5,misaligned,"gather-inplace",0
"AVX-512 float64 gather-inplace",float64,134217729,10,187.7,0.178766,4.5,misaligned,"gather-inplace",0
"AVX-512 float64 gather-read",float64,134217729,1,95.7423,0.350466,4.5,misaligned,"gather-read",0
"AVX-512 float64 gather-read",float64,134217729,2,93.8231,0.357635,4.5,misaligned,"gather-read",0
"AVX-512 float64 gather-read",float64,134217729,3,94.4036,0.355436,4.5,misaligned,"gather-read",0
"AVX-512 float64 gather-read",float64,134217729,4,93.3214,0.359558,4.5,misaligned,"gather-read",0
"AVX-512 float64 gather-read",float64,134217729,5,96.2963,0.34845,4.5,misaligned,"gather-read",0
"AVX-512 float64 gather-read",float64,134217729,6,107.656,0.311681,4.5,misaligned,"gather-read",0
"AVX-512 float64 gather-read",float64,134217729,7,95.2173,0.352398,4.5,misaligned,"gather-read",0
"AVX-512 float64 gather-read",float64,134217729,8,97.8853,0.342793,4.5,misaligned,"gather-read",0
"AVX-512 float64 gather-read",float64,134217729,9,94.4235,0.355361,4.5,misaligned,"gather-read",0
"AVX-512 float64 gather-read",float64,134217729,10,94.7104,0.354285,4.5,misaligned,"gather-read",0
"AVX-512 float64 gather-read-avx2",float64,134217729,1,93.0275,0.360694,4.5,misaligned,"gather-read-avx2",0
"AVX-512 float64 gather-read-avx2",float64,134217729,2,96.3817,0.348141,4.5,misaligned,"gather-read-avx2",0
"AVX-512 float64 gather-read-avx2",float64,134217729,3,94.3126,0.355779,4.5,misaligned,"gather-read-avx2",0
"AVX-512 float64 gather-read-avx2",float64,134217729,4,95.5767,0.351073,4.5,misaligned,"gather-read-avx2",0
"AVX-512 float64 gather-read-avx2",float64,134217729,5,94.3676,0.355572,4.5,misaligned,"gather-read-avx2",0
"AVX-512 float64 gather-read-avx2",float64,134217729,6,93.3615,0.359403,4.5,misaligned,"gather-read-avx2",0
"AVX-512 float64 gather-read-avx2",float64,134217729,7,95.1401,0.352684,4.5,misaligned,"gather-read-avx2",0
"AVX-512 float64 gather-read-avx2",float64,134217729,8,93.716,0.358044,4.5,misaligned,"gather-read-avx2",0
"AVX-512 float64 gather-read-avx2",float64,134217729,9,93.9862,0.357014,4.5,misaligned,"gather-read-avx2",0
"AVX-512 float64 gather-read-avx2",float64,134217729,10,94.602,0.354691,4.5,misaligned,"gather-read-avx2",0
"AVX-512 float64 scatter-write",float64,134217729,1,107.78,0.311324,4.5,misaligned,"scatter-write",0
"AVX-512 float64 scatter-write",float64,134217729,2,107.635,0.311744,4.5,misaligned,"scatter-write",0
"AVX-512 float64 scatter-write",float64,134217729,3,109.067,0.307651,4.5,misaligned,"scatter-write",0
"AVX-512 float64 scatter-write",float64,134217729,4,108.423,0.309477,4.5,misaligned,"scatter-write",0
"AVX-512 float64 scatter-write",float64,134217729,5,105.509,0.318023,4.5,misaligned,"scatter-write",0
"AVX-512 float64 scatter-write",float64,134217729,6,105.432,0.318255,4.5,misaligned,"scatter-write",0
"AVX-512 float64 scatter-write",float64,134217729,7,106.418,0.315308,4.5,misaligned,"scatter-write",0
"AVX-512 float64 scatter-write",float64,134217729,8,114.768,0.292368,4.5,misaligned,"scatter-write",0
"AVX-512 float64 scatter-write",float64,134217729,9,105.957,0.316681,4.5,misaligned,"scatter-write",0
"AVX-512 float64 scatter-write",float64,134217729,10,106.751,0.314324,4.5,misaligned,"scatter-write",0
"Scalar int32 stride=1",int32,8193,1,0.0003,6.82667,4,misaligned,"strided",1
"Scalar int32 stride=1",int32,8193,2,0.0003,6.82667,4,misaligned,"strided",1
"Scalar int32 stride=1",int32,8193,3,0.0004,5.12,4,misaligned,"strided",1
"Scalar int32 stride=1",int32,8193,4,0.0002,10.24,4,misaligned,"strided",1
"Scalar int32 stride=1",int32,8193,5,0.0002,10.24,4,misaligned,"strided",1
"Scalar int32 stride=1",int32,8193,6,0.0003,6.82667,4,misaligned,"strided",1
"Scalar int32 stride=1",int32,8193,7,0.0002,10.24,4,misaligned,"strided",1
"Scalar int32 stride=1",int32,8193,8,0.0003,6.82667,4,misaligned,"strided",1
"Scalar int32 stride=1",int32,8193,9,0.0002,10.24,4,misaligned,"strided",1
"Scalar int32 stride=1",int32,8193,10,0.0002,10.24,4,misaligned,"strided",1
"Scalar int32 stride=2",int32,8193,1,0.0003,6.82667,4,misaligned,"strided",2
"Scalar int32 stride=2",int32,8193,2,0.0003,6.82667,4,misaligned,"strided",2
"Scalar int32 stride=2",int32,8193,3,0.0005,4.096,4,misaligned,"strided",2
"Scalar int32 stride=2",int32,8193,4,0.0005,4.096,4,misaligned,"strided",2
"Scalar int32 stride=2",int32,8193,5,0.0004,5.12,4,misaligned,"strided",2
"Scalar int32 stride=2",int32,8193,6,0.0005,4.096,4,misaligned,"strided",2
"Scalar int32 stride=2",int32,8193,7,0.0006,3.41333,4,misaligned,"strided",2
"Scalar int32 stride=2",int32,8193,8,0.0005,4.096,4,misaligned,"strided",2
"Scalar int32 stride=2",int32,8193,9,0.0005,4.096,4,misaligned,"strided",2
"Scalar int32 stride=2",int32,8193,10,0.0005,4.096,4,misaligned,"strided",2
"Scalar int32 stride=4",int32,8193,1,0.0006,3.41333,4,misaligned,"strided",4
"Scalar int32 stride=4",int32,8193,2,0.0004,5.12,4,misaligned,"strided",4
"Scalar int32 stride=4",int32,8193,3,0.0005,4.096,4,misaligned,"strided",4
"Scalar int32 stride=4",int32,8193,4,0.0005,4.096,4,misaligned,"strided",4
"Scalar int32 stride=4",int32,8193,5,0.0005,4.096,4,misaligned,"strided",4
"Scalar int32 stride=4",int32,8193,6,0.0005,4.096,4,misaligned,"strided",4
"Scalar int32 stride=4",int32,8193,7,0.0005,4.096,4,misaligned,"strided",4
"Scalar int32 stride=4",int32,8193,8,0.0005,4.096,4,misaligned,"strided",4
"Scalar int32 stride=4",int32,8193,9,0.0006,3.41333,4,misaligned,"strided",4
"Scalar int32 stride=4",int32,8193,10,0.0005,4.096,4,misaligned,"strided",4
"Scalar int32 stride=8",int32,8193,1,0.0005,4.096,4,misaligned,"strided",8
"Scalar int32 stride=8",int32,8193,2,0.0006,3.41333,4,misaligned,"strided",8
"Scalar int32 stride=8",int32,8193,3,0.0005,4.096,4,misaligned,"strided",8
"Scalar int32 stride=8",int32,8193,4,0.0006,3.41333,4,misaligned,"strided",8
"Scalar int32 stride=8",int32,8193,5,0.0006,3.41333,4,misaligned,"strided",8
"Scalar int32 stride=8",int32,8193,6,0.0005,4.096,4,misaligned,"strided",8
"Scalar int32 stride=8",int32,8193,7,0.0006,3.41333,4,misaligned,"strided",8
"Scalar int32 stride=8",int32,8193,8,0.0005,4.096,4,misaligned,"strided",8
"Scalar int32 stride=8",int32,8193,9,0.0006,3.41333,4,misaligned,"strided",8
"Scalar int32 stride=8",int32,8193,10,0.0005,4.096,4,misaligned,"strided",8
"Scalar int32 gather-inplace",int32,8193,1,0.0007,2.92571,4,misaligned,"gather-inplace",0
"Scalar int32 gather-inplace",int32,8193,2,0.0007,2.92571,4,misaligned,"gather-inplace",0
"Scalar int32 gather-inplace",int32,8193,3,0.0007,2.92571,4,misaligned,"gather-inplace",0
