Kernel,Type,N_buf,Pattern,Trial,Time(ms),GFLOP/s,Result
AVX2 int32 (misaligned),int32,1048575,stride_4_misaligned,3,0.1,52.4288,131077
AVX2 int32 (misaligned),int32,1048575,stride_4_misaligned,4,0.0913,57.4247,131077
AVX2 int32 (misaligned),int32,1048575,stride_4_misaligned,5,0.0803,65.2911,131077
AVX2 int32 (misaligned),int32,1048575,stride_4_misaligned,6,0.0767,68.3556,131077
AVX2 int32 (misaligned),int32,1048575,stride_4_misaligned,7,0.0787,66.6185,131077
AVX2 int32 (misaligned),int32,1048575,stride_4_misaligned,8,0.0814,64.4088,131077
AVX2 int32 (misaligned),int32,1048575,stride_4_misaligned,9,0.0778,67.3891,131077
AVX2 int32 (misaligned),int32,1048575,stride_4_misaligned,10,0.1567,33.458,131077
AVX2 int32 (misaligned),int32,4194303,stride_4_misaligned,1,0.6983,30.0322,524302
AVX2 int32 (misaligned),int32,4194303,stride_4_misaligned,2,0.5327,39.3683,524302
AVX2 int32 (misaligned),int32,4194303,stride_4_misaligned,3,0.7054,29.73,524302
AVX2 int32 (misaligned),int32,4194303,stride_4_misaligned,4,0.6577,31.8861,524302
AVX2 int32 (misaligned),int32,4194303,stride_4_misaligned,5,0.706,29.7047,524302
AVX2 int32 (misaligned),int32,4194303,stride_4_misaligned,6,0.5569,37.6576,524302
AVX2 int32 (misaligned),int32,4194303,stride_4_misaligned,7,0.5281,39.7113,524302
AVX2 int32 (misaligned),int32,4194303,stride_4_misaligned,8,0.6116,34.2896,524302
AVX2 int32 (misaligned),int32,4194303,stride_4_misaligned,9,0.5083,41.2581,524302
AVX2 int32 (misaligned),int32,4194303,stride_4_misaligned,10,0.7532,27.8432,524302
AVX2 int32 (misaligned),int32,16777215,stride_4_misaligned,1,3.0877,27.1678,2097166
AVX2 int32 (misaligned),int32,16777215,stride_4_misaligned,2,3.0113,27.8571,2097166
AVX2 int32 (misaligned),int32,16777215,stride_4_misaligned,3,3.6228,23.155,2097166
AVX2 int32 (misaligned),int32,16777215,stride_4_misaligned,4,3.1725,26.4416,2097166
AVX2 int32 (misaligned),int32,16777215,stride_4_misaligned,5,3.3714,24.8817,2097166
AVX2 int32 (misaligned),int32,16777215,stride_4_misaligned,6,3.3832,24.7949,2097166
AVX2 int32 (misaligned),int32,16777215,stride_4_misaligned,7,3.3987,24.6818,2097166
AVX2 int32 (misaligned),int32,16777215,stride_4_misaligned,8,3.2109,26.1254,2097166
AVX2 int32 (misaligned),int32,16777215,stride_4_misaligned,9,3.4616,24.2333,2097166
AVX2 int32 (misaligned),int32,16777215,stride_4_misaligned,10,3.5001,23.9668,2097166
AVX2 int32 (misaligned),int32,67108863,stride_4_misaligned,1,12.9488,25.9132,8388620
AVX2 int32 (misaligned),int32,67108863,stride_4_misaligned,2,13.2297,25.363,8388620
AVX2 int32 (misaligned),int32,67108863,stride_4_misaligned,3,13.0962,25.6215,8388620
AVX2 int32 (misaligned),int32,67108863,stride_4_misaligned,4,13.9729,24.0139,8388620
AVX2 int32 (misaligned),int32,67108863,stride_4_misaligned,5,13.0312,25.7493,8388620
AVX2 int32 (misaligned),int32,67108863,stride_4_misaligned,6,13.2724,25.2814,8388620
AVX2 int32 (misaligned),int32,67108863,stride_4_misaligned,7,13.3806,25.0769,8388620
AVX2 int32 (misaligned),int32,67108863,stride_4_misaligned,8,14.2237,23.5905,8388620
AVX2 int32 (misaligned),int32,67108863,stride_4_misaligned,9,13.5419,24.7782,8388620
AVX2 int32 (misaligned),int32,67108863,stride_4_misaligned,10,13.4454,24.9561,8388620
AVX2 int32,int32,1024,stride_8,1,0.0001,51.2,1623731650
AVX2 int32,int32,1024,stride_8,2,0.0001,51.2,1623731650
AVX2 int32,int32,1024,stride_8,3,0.0001,51.2,1623731650
AVX2 int32,int32,1024,stride_8,4,0.0001,51.2,1623731650
AVX2 int32,int32,1024,stride_8,5,0.0001,51.2,1623731650
AVX2 int32,int32,1024,stride_8,6,0.0001,51.2,1623731650
AVX2 int32,int32,1024,stride_8,7,0.0001,51.2,1623731650
AVX2 int32,int32,1024,stride_8,8,0.0001,51.2,1623731650
AVX2 int32,int32,1024,stride_8,9,0.0001,51.2,1623731650
AVX2 int32,int32,1024,stride_8,10,0.0001,51.2,1623731650
AVX2 int32,int32,4096,stride_8,1,0.0004,51.2,-2095007994
AVX2 int32,int32,4096,stride_8,2,0.0004,51.2,-2095007994
AVX2 int32,int32,4096,stride_8,3,0.0004,51.2,-2095007994
AVX2 int32,int32,4096,stride_8,4,0.0004,51.2,-2095007994
AVX2 int32,int32,4096,stride_8,5,0.0004,51.2,-2095007994
AVX2 int32,int32,4096,stride_8,6,0.0004,51.2,-2095007994
AVX2 int32,int32,4096,stride_8,7,0.0004,51.2,-2095007994
AVX2 int32,int32,4096,stride_8,8,0.0004,51.2,-2095007994
AVX2 int32,int32,4096,stride_8,9,0.0004,51.2,-2095007994
AVX2 int32,int32,4096,stride_8,10,0.0003,68.2667,-2095007994
AVX2 int32,int32,16384,stride_8,1,0.0011,74.4727,209902609
AVX2 int32,int32,16384,stride_8,2,0.0011,74.4727,209902609
AVX2 int32,int32,16384,stride_8,3,0.0014,58.5143,209902609
AVX2 int32,int32,16384,stride_8,4,0.0013,63.0154,209902609
AVX2 int32,int32,16384,stride_8,5,0.0013,63.0154,209902609
AVX2 int32,int32,16384,stride_8,6,0.0014,58.5143,209902609
AVX2 int32,int32,16384,stride_8,7,0.0014,58.5143,209902609
AVX2 int32,int32,16384,stride_8,8,0.0015,54.6133,209902609
AVX2 int32,int32,16384,stride_8,9,0.0016,51.2,209902609
AVX2 int32,int32,16384,stride_8,10,0.0015,54.6133,209902609
AVX2 int32,int32,65536,stride_8,1,0.0045,72.8178,4109
AVX2 int32,int32,65536,stride_8,2,0.0058,56.4966,4109
AVX2 int32,int32,65536,stride_8,3,0.0058,56.4966,4109
AVX2 int32,int32,65536,stride_8,4,0.0057,57.4877,4109
AVX2 int32,int32,65536,stride_8,5,0.0044,74.4727,4109
AVX2 int32,int32,65536,stride_8,6,0.0045,72.8178,4109
AVX2 int32,int32,65536,stride_8,7,0.0056,58.5143,4109
AVX2 int32,int32,65536,stride_8,8,0.0052,63.0154,4109
AVX2 int32,int32,65536,stride_8,9,0.0054,60.6815,4109
AVX2 int32,int32,65536,stride_8,10,0.0044,74.4727,4109
AVX2 int32,int32,262144,stride_8,1,0.019,68.9853,16403
AVX2 int32,int32,262144,stride_8,2,0.0226,57.9965,16403
AVX2 int32,int32,262144,stride_8,3,0.0189,69.3503,16403
AVX2 int32,int32,262144,stride_8,4,0.0189,69.3503,16403
AVX2 int32,int32,262144,stride_8,5,0.0188,69.7191,16403
AVX2 int32,int32,262144,stride_8,6,0.0209,62.7139,16403
AVX2 int32,int32,262144,stride_8,7,0.0211,62.1194,16403
AVX2 int32,int32,262144,stride_8,8,0.0201,65.21,16403
AVX2 int32,int32,262144,stride_8,9,0.0213,61.5362,16403
AVX2 int32,int32,262144,stride_8,10,0.019,68.9853,16403
AVX2 int32,int32,1048576,stride_8,1,0.0894,58.6452,65543
AVX2 int32,int32,1048576,stride_8,2,0.0784,66.8735,65543
AVX2 int32,int32,1048576,stride_8,3,0.0717,73.1225,65543
AVX2 int32,int32,1048576,stride_8,4,0.0853,61.464,65543
AVX2 int32,int32,1048576,stride_8,5,0.1027,51.0504,65543
AVX2 int32,int32,1048576,stride_8,6,0.0814,64.4088,65543
AVX2 int32,int32,1048576,stride_8,7,0.0825,63.5501,65543
AVX2 int32,int32,1048576,stride_8,8,0.0768,68.2667,65543
AVX2 int32,int32,1048576,stride_8,9,0.0902,58.1251,65543
AVX2 int32,int32,1048576,stride_8,10,0.0824,63.6272,65543
AVX2 int32,int32,4194304,stride_8,1,0.8882,23.6113,262155
AVX2 int32,int32,4194304,stride_8,2,0.654,32.0665,262155
AVX2 int32,int32,4194304,stride_8,3,0.5134,40.8483,262155
AVX2 int32,int32,4194304,stride_8,4,0.6527,32.1304,262155
AVX2 int32,int32,4194304,stride_8,5,0.5237,40.0449,262155
AVX2 int32,int32,4194304,stride_8,6,0.6632,31.6217,262155
AVX2 int32,int32,4194304,stride_8,7,0.5732,36.5867,262155
AVX2 int32,int32,4194304,stride_8,8,0.8426,24.8891,262155
AVX2 int32,int32,4194304,stride_8,9,0.604,34.7211,262155
AVX2 int32,int32,4194304,stride_8,10,0.6156,34.0668,262155
AVX2 int32,int32,16777216,stride_8,1,3.1184,26.9004,1048588
AVX2 int32,int32,16777216,stride_8,2,3.3098,25.3448,1048588
AVX2 int32,int32,16777216,stride_8,3,4.2772,19.6124,1048588
AVX2 int32,int32,16777216,stride_8,4,4.205,19.9491,1048588
AVX2 int32,int32,16777216,stride_8,5,4.8443,17.3165,1048588
AVX2 int32,int32,16777216,stride_8,6,3.3154,25.3019,1048588
AVX2 int32,int32,16777216,stride_8,7,3.1093,26.9791,1048588
AVX2 int32,int32,16777216,stride_8,8,3.3988,24.6811,1048588
AVX2 int32,int32,16777216,stride_8,9,3.4007,24.6673,1048588
AVX2 int32,int32,16777216,stride_8,10,3.0776,27.257,1048588
AVX2 int32,int32,67108864,stride_8,1,12.8962,26.0189,4194311
AVX2 int32,int32,67108864,stride_8,2,13.8136,24.2909,4194311
AVX2 int32,int32,67108864,stride_8,3,13.6441,24.5926,4194311
AVX2 int32,int32,67108864,stride_8,4,14.6496,22.9047,4194311
AVX2 int32,int32,67108864,stride_8,5,13.466,24.9179,4194311
AVX2 int32,int32,67108864,stride_8,6,13.3245,25.1825,4194311
AVX2 int32,int32,67108864,stride_8,7,13.342,25.1495,4194311
AVX2 int32,int32,67108864,stride_8,8,13.7424,24.4167,4194311
AVX2 int32,int32,67108864,stride_8,9,14.4398,23.2375,4194311
AVX2 int32,int32,67108864,stride_8,10,14.2967,23.4701,4194311
AVX2 int32 (misaligned),int32,1023,stride_8_misaligned,1,0.0001,51.15,1623731649
AVX2 int32 (misaligned),int32,1023,stride_8_misaligned,2,0.0002,25.575,1623731649
AVX2 int32 (misaligned),int32,1023,stride_8_misaligned,3,0.0002,25.575,1623731649
AVX2 int32 (misaligned),int32,1023,stride_8_misaligned,4,0.0001,51.15,1623731649
AVX2 int32 (misaligned),int32,1023,stride_8_misaligned,5,0.0001,51.15,1623731649
AVX2 int32 (misaligned),int32,1023,stride_8_misaligned,6,0.0001,51.15,1623731649
AVX2 int32 (misaligned),int32,1023,stride_8_misaligned,7,0.0001,51.15,1623731649
AVX2 int32 (misaligned),int32,1023,stride_8_misaligned,8,0.0001,51.15,1623731649
AVX2 int32 (misaligned),int32,1023,stride_8_misaligned,9,0.0001,51.15,1623731649
AVX2 int32 (misaligned),int32,1023,stride_8_misaligned,10,0.0001,51.15,1623731649
AVX2 int32 (misaligned),int32,4095,stride_8_misaligned,1,0.0004,51.1875,-2095007995
AVX2 int32 (misaligned),int32,4095,stride_8_misaligned,2,0.0004,51.1875,-2095007995
AVX2 int32 (misaligned),int32,4095,stride_8_misaligned,3,0.0003,68.25,-2095007995
AVX2 int32 (misaligned),int32,4095,stride_8_misaligned,4,0.0004,51.1875,-2095007995
AVX2 int32 (misaligned),int32,4095,stride_8_misaligned,5,0.0004,51.1875,-2095007995
AVX2 int32 (misaligned),int32,4095,stride_8_misaligned,6,0.0005,40.95,-2095007995
AVX2 int32 (misaligned),int32,4095,stride_8_misaligned,7,0.0003,68.25,-2095007995
AVX2 int32 (misaligned),int32,4095,stride_8_misaligned,8,0.0004,51.1875,-2095007995
AVX2 int32 (misaligned),int32,4095,stride_8_misaligned,9,0.0004,51.1875,-2095007995
AVX2 int32 (misaligned),int32,4095,stride_8_misaligned,10,0.0003,68.25,-2095007995
AVX2 int32 (misaligned),int32,16383,stride_8_misaligned,1,0.0016,51.1969,209902608
AVX2 int32 (misaligned),int32,16383,stride_8_misaligned,2,0.0016,51.1969,209902608
AVX2 int32 (misaligned),int32,16383,stride_8_misaligned,3,0.0016,51.1969,209902608
AVX2 int32 (misaligned),int32,16383,stride_8_misaligned,4,0.0015,54.61,209902608
AVX2 int32 (misaligned),int32,16383,stride_8_misaligned,5,0.0014,58.5107,209902608
AVX2 int32 (misaligned),int32,16383,stride_8_misaligned,6,0.0014,58.5107,209902608
AVX2 int32 (misaligned),int32,16383,stride_8_misaligned,7,0.0013,63.0115,209902608
AVX2 int32 (misaligned),int32,16383,stride_8_misaligned,8,0.0016,51.1969,209902608
AVX2 int32 (misaligned),int32,16383,stride_8_misaligned,9,0.0015,54.61,209902608
AVX2 int32 (misaligned),int32,16383,stride_8_misaligned,10,0.0013,63.0115,209902608
AVX2 int32 (misaligned),int32,65535,stride_8_misaligned,1,0.0048,68.2656,4108
AVX2 int32 (misaligned),int32,65535,stride_8_misaligned,2,0.0058,56.4957,4108
AVX2 int32 (misaligned),int32,65535,stride_8_misaligned,3,0.0056,58.5134,4108
AVX2 int32 (misaligned),int32,65535,stride_8_misaligned,4,0.0058,56.4957,4108
AVX2 int32 (misaligned),int32,65535,stride_8_misaligned,5,0.0055,59.5773,4108
AVX2 int32 (misaligned),int32,65535,stride_8_misaligned,6,0.0062,52.8508,4108
AVX2 int32 (misaligned),int32,65535,stride_8_misaligned,7,0.0058,56.4957,4108
AVX2 int32 (misaligned),int32,65535,stride_8_misaligned,8,0.0062,52.8508,4108
AVX2 int32 (misaligned),int32,65535,stride_8_misaligned,9,0.0061,53.7172,4108
AVX2 int32 (misaligned),int32,65535,stride_8_misaligned,10,0.0055,59.5773,4108
AVX2 int32 (misaligned),int32,262143,stride_8_misaligned,1,0.0247,53.0654,16402
AVX2 int32 (misaligned),int32,262143,stride_8_misaligned,2,0.0207,63.3196,16402
AVX2 int32 (misaligned),int32,262143,stride_8_misaligned,3,0.0208,63.0151,16402
AVX2 int32 (misaligned),int32,262143,stride_8_misaligned,4,0.0204,64.2507,16402
AVX2 int32 (misaligned),int32,262143,stride_8_misaligned,5,0.0205,63.9373,16402
AVX2 int32 (misaligned),int32,262143,stride_8_misaligned,6,0.0258,50.8029,16402
AVX2 int32 (misaligned),int32,262143,stride_8_misaligned,7,0.0257,51.0006,16402
AVX2 int32 (misaligned),int32,262143,stride_8_misaligned,8,0.0231,56.7409,16402
AVX2 int32 (misaligned),int32,262143,stride_8_misaligned,9,0.0377,34.767,16402
AVX2 int32 (misaligned),int32,262143,stride_8_misaligned,10,0.0208,63.0151,16402
AVX2 int32 (misaligned),int32,1048575,stride_8_misaligned,1,0.0956,54.8418,65542
AVX2 int32 (misaligned),int32,1048575,stride_8_misaligned,2,0.0877,59.7819,65542
AVX2 int32 (misaligned),int32,1048575,stride_8_misaligned,3,0.0845,62.0459,65542
AVX2 int32 (misaligned),int32,1048575,stride_8_misaligned,4,0.0778,67.3891,65542
AVX2 int32 (misaligned),int32,1048575,stride_8_misaligned,5,0.0895,58.5796,65542
AVX2 int32 (misaligned),int32,1048575,stride_8_misaligned,6,0.0774,67.7374,65542
AVX2 int32 (misaligned),int32,1048575,stride_8_misaligned,7,0.0942,55.6568,65542
AVX2 int32 (misaligned),int32,1048575,stride_8_misaligned,8,0.0833,62.9397,65542
AVX2 int32 (misaligned),int32,1048575,stride_8_misaligned,9,0.078,67.2163,65542
AVX2 int32 (misaligned),int32,1048575,stride_8_misaligned,10,0.079,66.3655,65542
AVX2 int32 (misaligned),int32,4194303,stride_8_misaligned,1,0.7177,29.2204,262154
AVX2 int32 (misaligned),int32,4194303,stride_8_misaligned,2,0.6901,30.3891,262154
AVX2 int32 (misaligned),int32,4194303,stride_8_misaligned,3,0.6826,30.723,262154
AVX2 int32 (misaligned),int32,4194303,stride_8_misaligned,4,0.6608,31.7366,262154
AVX2 int32 (misaligned),int32,4194303,stride_8_misaligned,5,0.6756,31.0413,262154
AVX2 int32 (misaligned),int32,4194303,stride_8_misaligned,6,0.7736,27.109,262154
AVX2 int32 (misaligned),int32,4194303,stride_8_misaligned,7,0.7503,27.9508,262154
AVX2 int32 (misaligned),int32,4194303,stride_8_misaligned,8,0.6403,32.7526,262154
AVX2 int32 (misaligned),int32,4194303,stride_8_misaligned,9,0.6748,31.0781,262154
AVX2 int32 (misaligned),int32,4194303,stride_8_misaligned,10,0.5907,35.5028,262154
AVX2 int32 (misaligned),int32,16777215,stride_8_misaligned,1,5.5208,15.1946,1048587
AVX2 int32 (misaligned),int32,16777215,stride_8_misaligned,2,3.2806,25.5703,1048587
AVX2 int32 (misaligned),int32,16777215,stride_8_misaligned,3,3.2706,25.6485,1048587
AVX2 int32 (misaligned),int32,16777215,stride_8_misaligned,4,3.5293,23.7685,1048587
AVX2 int32 (misaligned),int32,16777215,stride_8_misaligned,5,3.3136,25.3157,1048587
AVX2 int32 (misaligned),int32,16777215,stride_8_misaligned,6,3.285,25.5361,1048587
AVX2 int32 (misaligned),int32,16777215,stride_8_misaligned,7,3.3422,25.0991,1048587
AVX2 int32 (misaligned),int32,16777215,stride_8_misaligned,8,3.4818,24.0927,1048587
AVX2 int32 (misaligned),int32,16777215,stride_8_misaligned,9,3.9034,21.4905,1048587
AVX2 int32 (misaligned),int32,16777215,stride_8_misaligned,10,3.4411,24.3777,1048587
AVX2 int32 (misaligned),int32,67108863,stride_8_misaligned,1,13.3698,25.0972,4194310
AVX2 int32 (misaligned),int32,67108863,stride_8_misaligned,2,13.4011,25.0386,4194310
AVX2 int32 (misaligned),int32,67108863,stride_8_misaligned,3,13.8248,24.2712,4194310
AVX2 int32 (misaligned),int32,67108863,stride_8_misaligned,4,13.8224,24.2754,4194310
AVX2 int32 (misaligned),int32,67108863,stride_8_misaligned,5,13.9857,23.992,4194310
AVX2 int32 (misaligned),int32,67108863,stride_8_misaligned,6,13.9166,24.1111,4194310
AVX2 int32 (misaligned),int32,67108863,stride_8_misaligned,7,13.6596,24.5647,4194310
AVX2 int32 (misaligned),int32,67108863,stride_8_misaligned,8,13.6327,24.6132,4194310
AVX2 int32 (misaligned),int32,67108863,stride_8_misaligned,9,17.855,18.7927,4194310
AVX2 int32 (misaligned),int32,67108863,stride_8_misaligned,10,14.1747,23.6721,4194310
AVX2 int32,int32,1024,stride_16,1,0,0,205795553
AVX2 int32,int32,1024,stride_16,2,0,0,205795553
AVX2 int32,int32,1024,stride_16,3,0.0001,51.2,205795553
AVX2 int32,int32,1024,stride_16,4,0.0001,51.2,205795553
AVX2 int32,int32,1024,stride_16,5,0.0001,51.2,205795553
AVX2 int32,int32,1024,stride_16,6,0.0001,51.2,205795553
AVX2 int32,int32,1024,stride_16,7,0.0001,51.2,205795553
AVX2 int32,int32,1024,stride_16,8,0.0001,51.2,205795553
AVX2 int32,int32,1024,stride_16,9,0.0002,25.6,205795553
AVX2 int32,int32,1024,stride_16,10,0.0001,51.2,205795553
AVX2 int32,int32,4096,stride_16,1,0.0003,68.2667,823182211
AVX2 int32,int32,4096,stride_16,2,0.0004,51.2,823182211
AVX2 int32,int32,4096,stride_16,3,0.0003,68.2667,823182211
AVX2 int32,int32,4096,stride_16,4,0.0003,68.2667,823182211
AVX2 int32,int32,4096,stride_16,5,0.0004,51.2,823182211
AVX2 int32,int32,4096,stride_16,6,0.0004,51.2,823182211
AVX2 int32,int32,4096,stride_16,7,0.0003,68.2667,823182211
AVX2 int32,int32,4096,stride_16,8,0.0004,51.2,823182211
AVX2 int32,int32,4096,stride_16,9,0.0004,51.2,823182211
AVX2 int32,int32,4096,stride_16,10,0.0004,51.2,823182211
AVX2 int32,int32,16384,stride_16,1,0.0012,68.2667,523
AVX2 int32,int32,16384,stride_16,2,0.0014,58.5143,523
AVX2 int32,int32,16384,stride_16,3,0.0012,68.2667,523
AVX2 int32,int32,16384,stride_16,4,0.0012,68.2667,523
AVX2 int32,int32,16384,stride_16,5,0.0021,39.0095,523
AVX2 int32,int32,16384,stride_16,6,0.0016,51.2,523
AVX2 int32,int32,16384,stride_16,7,0.0012,68.2667,523
AVX2 int32,int32,16384,stride_16,8,0.0015,54.6133,523
AVX2 int32,int32,16384,stride_16,9,0.0013,63.0154,523
AVX2 int32,int32,16384,stride_16,10,0.0014,58.5143,523
AVX2 int32,int32,65536,stride_16,1,0.0044,74.4727,2057
AVX2 int32,int32,65536,stride_16,2,0.0052,63.0154,2057
AVX2 int32,int32,65536,stride_16,3,0.0052,63.0154,2057
AVX2 int32,int32,65536,stride_16,4,0.0043,76.2047,2057
AVX2 int32,int32,65536,stride_16,5,0.0052,63.0154,2057
AVX2 int32,int32,65536,stride_16,6,0.0043,76.2047,2057
AVX2 int32,int32,65536,stride_16,7,0.0052,63.0154,2057
AVX2 int32,int32,65536,stride_16,8,0.0054,60.6815,2057
AVX2 int32,int32,65536,stride_16,9,0.0053,61.8264,2057
AVX2 int32,int32,65536,stride_16,10,0.0052,63.0154,2057
AVX2 int32,int32,262144,stride_16,1,0.0187,70.092,8203
AVX2 int32,int32,262144,stride_16,2,0.0199,65.8653,8203
AVX2 int32,int32,262144,stride_16,3,0.0218,60.1248,8203
AVX2 int32,int32,262144,stride_16,4,0.0185,70.8497,8203
AVX2 int32,int32,262144,stride_16,5,0.0179,73.2246,8203
AVX2 int32,int32,262144,stride_16,6,0.0228,57.4877,8203
AVX2 int32,int32,262144,stride_16,7,0.0209,62.7139,8203
AVX2 int32,int32,262144,stride_16,8,0.0188,69.7191,8203
AVX2 int32,int32,262144,stride_16,9,0.0189,69.3503,8203
AVX2 int32,int32,262144,stride_16,10,0.0213,61.5362,8203
AVX2 int32,int32,1048576,stride_16,1,0.1821,28.7912,32772
AVX2 int32,int32,1048576,stride_16,2,0.0771,68.001,32772
AVX2 int32,int32,1048576,stride_16,3,0.0905,57.9324,32772
AVX2 int32,int32,1048576,stride_16,4,0.0721,72.7168,32772
AVX2 int32,int32,1048576,stride_16,5,0.0757,69.2587,32772
AVX2 int32,int32,1048576,stride_16,6,0.0763,68.714,32772
AVX2 int32,int32,1048576,stride_16,7,0.0711,73.7395,32772
AVX2 int32,int32,1048576,stride_16,8,0.0782,67.0445,32772
AVX2 int32,int32,1048576,stride_16,9,0.0757,69.2587,32772
AVX2 int32,int32,1048576,stride_16,10,0.0731,71.722,32772
AVX2 int32,int32,4194304,stride_16,1,0.8216,25.5252,131078
AVX2 int32,int32,4194304,stride_16,2,0.7565,27.7218,131078
AVX2 int32,int32,4194304,stride_16,3,0.7339,28.5754,131078
AVX2 int32,int32,4194304,stride_16,4,0.7774,26.9765,131078
AVX2 int32,int32,4194304,stride_16,5,0.6369,32.9275,131078
AVX2 int32,int32,4194304,stride_16,6,0.7291,28.7636,131078
AVX2 int32,int32,4194304,stride_16,7,0.5717,36.6827,131078
AVX2 int32,int32,4194304,stride_16,8,0.8145,25.7477,131078
AVX2 int32,int32,4194304,stride_16,9,0.672,31.2076,131078
AVX2 int32,int32,4194304,stride_16,10,0.8039,26.0872,131078
AVX2 int32,int32,16777216,stride_16,1,3.3882,24.7583,524303
AVX2 int32,int32,16777216,stride_16,2,3.3496,25.0436,524303
AVX2 int32,int32,16777216,stride_16,3,3.6456,23.0102,524303
AVX2 int32,int32,16777216,stride_16,4,3.7554,22.3375,524303
AVX2 int32,int32,16777216,stride_16,5,3.5657,23.5258,524303
AVX2 int32,int32,16777216,stride_16,6,3.3207,25.2616,524303
AVX2 int32,int32,16777216,stride_16,7,3.7728,22.2344,524303
AVX2 int32,int32,16777216,stride_16,8,3.7515,22.3607,524303
AVX2 int32,int32,16777216,stride_16,9,3.4592,24.2501,524303
AVX2 int32,int32,16777216,stride_16,10,3.302,25.4046,524303
AVX2 int32,int32,67108864,stride_16,1,21.5069,15.6017,2097167
AVX2 int32,int32,67108864,stride_16,2,20.3117,16.5198,2097167
AVX2 int32,int32,67108864,stride_16,3,14.2294,23.5811,2097167
AVX2 int32,int32,67108864,stride_16,4,13.6083,24.6573,2097167
AVX2 int32,int32,67108864,stride_16,5,12.7983,26.2179,2097167
AVX2 int32,int32,67108864,stride_16,6,13.3212,25.1887,2097167
AVX2 int32,int32,67108864,stride_16,7,13.9432,24.0651,2097167
AVX2 int32,int32,67108864,stride_16,8,13.421,25.0014,2097167
AVX2 int32,int32,67108864,stride_16,9,12.9459,25.919,2097167
AVX2 int32,int32,67108864,stride_16,10,13.198,25.4239,2097167
AVX2 int32 (misaligned),int32,1023,stride_16_misaligned,1,0.0001,51.15,205795552
AVX2 int32 (misaligned),int32,1023,stride_16_misaligned,2,0.0001,51.15,205795552
AVX2 int32 (misaligned),int32,1023,stride_16_misaligned,3,0.0001,51.15,205795552
AVX2 int32 (misaligned),int32,1023,stride_16_misaligned,4,0.0001,51.15,205795552
AVX2 int32 (misaligned),int32,1023,stride_16_misaligned,5,0.0001,51.15,205795552
AVX2 int32 (misaligned),int32,1023,stride_16_misaligned,6,0.0001,51.15,205795552
AVX2 int32 (misaligned),int32,1023,stride_16_misaligned,7,0.0001,51.15,205795552
AVX2 int32 (misaligned),int32,1023,stride_16_misaligned,8,0.0001,51.15,205795552
AVX2 int32 (misaligned),int32,1023,stride_16_misaligned,9,0.0001,51.15,205795552
AVX2 int32 (misaligned),int32,1023,stride_16_misaligned,10,0.0001,51.15,205795552
AVX2 int32 (misaligned),int32,4095,stride_16_misaligned,1,0.0004,51.1875,823182210
AVX2 int32 (misaligned),int32,4095,stride_16_misaligned,2,0.0003,68.25,823182210
AVX2 int32 (misaligned),int32,4095,stride_16_misaligned,3,0.0003,68.25,823182210
AVX2 int32 (misaligned),int32,4095,stride_16_misaligned,4,0.0004,51.1875,823182210
AVX2 int32 (misaligned),int32,4095,stride_16_misaligned,5,0.0004,51.1875,823182210
AVX2 int32 (misaligned),int32,4095,stride_16_misaligned,6,0.0004,51.1875,823182210
AVX2 int32 (misaligned),int32,4095,stride_16_misaligned,7,0.0003,68.25,823182210
AVX2 int32 (misaligned),int32,4095,stride_16_misaligned,8,0.0004,51.1875,823182210
AVX2 int32 (misaligned),int32,4095,stride_16_misaligned,9,0.0003,68.25,823182210
AVX2 int32 (misaligned),int32,4095,stride_16_misaligned,10,0.0004,51.1875,823182210
AVX2 int32 (misaligned),int32,16383,stride_16_misaligned,1,0.0013,63.0115,522
AVX2 int32 (misaligned),int32,16383,stride_16_misaligned,2,0.0016,51.1969,522
AVX2 int32 (misaligned),int32,16383,stride_16_misaligned,3,0.0016,51.1969,522
AVX2 int32 (misaligned),int32,16383,stride_16_misaligned,4,0.0015,54.61,522
AVX2 int32 (misaligned),int32,16383,stride_16_misaligned,5,0.0014,58.5107,522
AVX2 int32 (misaligned),int32,16383,stride_16_misaligned,6,0.0013,63.0115,522
AVX2 int32 (misaligned),int32,16383,stride_16_misaligned,7,0.0014,58.5107,522
AVX2 int32 (misaligned),int32,16383,stride_16_misaligned,8,0.0014,58.5107,522
AVX2 int32 (misaligned),int32,16383,stride_16_misaligned,9,0.0013,63.0115,522
AVX2 int32 (misaligned),int32,16383,stride_16_misaligned,10,0.0014,58.5107,522
AVX2 int32 (misaligned),int32,65535,stride_16_misaligned,1,0.0047,69.7181,2056
AVX2 int32 (misaligned),int32,65535,stride_16_misaligned,2,0.0053,61.8255,2056
AVX2 int32 (misaligned),int32,65535,stride_16_misaligned,3,0.0057,57.4868,2056
AVX2 int32 (misaligned),int32,65535,stride_16_misaligned,4,0.0053,61.8255,2056
AVX2 int32 (misaligned),int32,65535,stride_16_misaligned,5,0.0054,60.6806,2056
AVX2 int32 (misaligned),int32,65535,stride_16_misaligned,6,0.006,54.6125,2056
AVX2 int32 (misaligned),int32,65535,stride_16_misaligned,7,0.0047,69.7181,2056
AVX2 int32 (misaligned),int32,65535,stride_16_misaligned,8,0.005,65.535,2056
AVX2 int32 (misaligned),int32,65535,stride_16_misaligned,9,0.0057,57.4868,2056
AVX2 int32 (misaligned),int32,65535,stride_16_misaligned,10,0.0046,71.2337,2056
