Kernel,Type,N,Trial,Time(ms),GFLOP/s,y0,Aligned,Pattern,Stride
AVX float64 stride=2,float64,131073,5,0.0054,6.06815,4.5,0,strided,2
AVX float64 stride=2,float64,131073,6,0.005,6.5536,4.5,0,strided,2
AVX float64 stride=2,float64,131073,7,0.0058,5.64966,4.5,0,strided,2
AVX float64 stride=2,float64,131073,8,0.0048,6.82667,4.5,0,strided,2
AVX float64 stride=2,float64,131073,9,0.0037,8.85622,4.5,0,strided,2
AVX float64 stride=2,float64,131073,10,0.0037,8.85622,4.5,0,strided,2
AVX float64 stride=4,float64,131073,1,0.0075,4.36907,4.5,0,strided,4
AVX float64 stride=4,float64,131073,2,0.0098,3.34367,4.5,0,strided,4
AVX float64 stride=4,float64,131073,3,0.0092,3.56174,4.5,0,strided,4
AVX float64 stride=4,float64,131073,4,0.0101,3.24436,4.5,0,strided,4
AVX float64 stride=4,float64,131073,5,0.0102,3.21255,4.5,0,strided,4
AVX float64 stride=4,float64,131073,6,0.0072,4.55111,4.5,0,strided,4
AVX float64 stride=4,float64,131073,7,0.007,4.68114,4.5,0,strided,4
AVX float64 stride=4,float64,131073,8,0.0086,3.81023,4.5,0,strided,4
AVX float64 stride=4,float64,131073,9,0.007,4.68114,4.5,0,strided,4
AVX float64 stride=4,float64,131073,10,0.0087,3.76644,4.5,0,strided,4
AVX float64 stride=8,float64,131073,1,0.0211,1.55299,4.5,0,strided,8
AVX float64 stride=8,float64,131073,2,0.0147,2.22912,4.5,0,strided,8
AVX float64 stride=8,float64,131073,3,0.0141,2.32397,4.5,0,strided,8
AVX float64 stride=8,float64,131073,4,0.0165,1.98594,4.5,0,strided,8
AVX float64 stride=8,float64,131073,5,0.0176,1.86182,4.5,0,strided,8
AVX float64 stride=8,float64,131073,6,0.0149,2.19919,4.5,0,strided,8
AVX float64 stride=8,float64,131073,7,0.0169,1.93893,4.5,0,strided,8
AVX float64 stride=8,float64,131073,8,0.0142,2.30761,4.5,0,strided,8
AVX float64 stride=8,float64,131073,9,0.0183,1.7906,4.5,0,strided,8
AVX float64 stride=8,float64,131073,10,0.0151,2.17007,4.5,0,strided,8
AVX float64 gather,float64,131073,1,0.02,1.6384,4.5,0,gather,0
AVX float64 gather,float64,131073,2,0.0204,1.60627,4.5,0,gather,0
AVX float64 gather,float64,131073,3,0.0189,1.73376,4.5,0,gather,0
AVX float64 gather,float64,131073,4,0.0189,1.73376,4.5,0,gather,0
AVX float64 gather,float64,131073,5,0.0213,1.5384,4.5,0,gather,0
AVX float64 gather,float64,131073,6,0.0187,1.7523,4.5,0,gather,0
AVX float64 gather,float64,131073,7,0.0301,1.08864,4.5,0,gather,0
AVX float64 gather,float64,131073,8,0.022,1.48945,4.5,0,gather,0
AVX float64 gather,float64,131073,9,0.0247,1.32664,4.5,0,gather,0
AVX float64 gather,float64,131073,10,0.0203,1.61419,4.5,0,gather,0
AVX float64 stride=1,float64,524289,1,0.0106,12.3653,4.5,0,strided,1
AVX float64 stride=1,float64,524289,2,0.0083,15.7918,4.5,0,strided,1
AVX float64 stride=1,float64,524289,3,0.0072,18.2044,4.5,0,strided,1
AVX float64 stride=1,float64,524289,4,0.0073,17.9551,4.5,0,strided,1
AVX float64 stride=1,float64,524289,5,0.0069,18.9959,4.5,0,strided,1
AVX float64 stride=1,float64,524289,6,0.01,13.1072,4.5,0,strided,1
AVX float64 stride=1,float64,524289,7,0.0104,12.6031,4.5,0,strided,1
AVX float64 stride=1,float64,524289,8,0.0103,12.7254,4.5,0,strided,1
AVX float64 stride=1,float64,524289,9,0.0102,12.8502,4.5,0,strided,1
AVX float64 stride=1,float64,524289,10,0.008,16.384,4.5,0,strided,1
AVX float64 stride=2,float64,524289,1,0.029,4.51972,4.5,0,strided,2
AVX float64 stride=2,float64,524289,2,0.0248,5.28516,4.5,0,strided,2
AVX float64 stride=2,float64,524289,3,0.0178,7.3636,4.5,0,strided,2
AVX float64 stride=2,float64,524289,4,0.0227,5.7741,4.5,0,strided,2
AVX float64 stride=2,float64,524289,5,0.0223,5.87767,4.5,0,strided,2
AVX float64 stride=2,float64,524289,6,0.0222,5.90414,4.5,0,strided,2
AVX float64 stride=2,float64,524289,7,0.0244,5.3718,4.5,0,strided,2
AVX float64 stride=2,float64,524289,8,0.0238,5.50723,4.5,0,strided,2
AVX float64 stride=2,float64,524289,9,0.0181,7.24155,4.5,0,strided,2
AVX float64 stride=2,float64,524289,10,0.0243,5.39391,4.5,0,strided,2
AVX float64 stride=4,float64,524289,1,0.0432,3.03407,4.5,0,strided,4
AVX float64 stride=4,float64,524289,2,0.0364,3.60088,4.5,0,strided,4
AVX float64 stride=4,float64,524289,3,0.0308,4.25558,4.5,0,strided,4
AVX float64 stride=4,float64,524289,4,0.0356,3.6818,4.5,0,strided,4
AVX float64 stride=4,float64,524289,5,0.0286,4.58294,4.5,0,strided,4
AVX float64 stride=4,float64,524289,6,0.0283,4.63152,4.5,0,strided,4
AVX float64 stride=4,float64,524289,7,0.0283,4.63152,4.5,0,strided,4
AVX float64 stride=4,float64,524289,8,0.0345,3.79919,4.5,0,strided,4
AVX float64 stride=4,float64,524289,9,0.032,4.096,4.5,0,strided,4
AVX float64 stride=4,float64,524289,10,0.0301,4.35455,4.5,0,strided,4
AVX float64 stride=8,float64,524289,1,0.0823,1.59261,4.5,0,strided,8
AVX float64 stride=8,float64,524289,2,0.0714,1.83574,4.5,0,strided,8
AVX float64 stride=8,float64,524289,3,0.0604,2.17007,4.5,0,strided,8
AVX float64 stride=8,float64,524289,4,0.0593,2.21032,4.5,0,strided,8
AVX float64 stride=8,float64,524289,5,0.0579,2.26377,4.5,0,strided,8
AVX float64 stride=8,float64,524289,6,0.058,2.25986,4.5,0,strided,8
AVX float64 stride=8,float64,524289,7,0.057,2.29951,4.5,0,strided,8
AVX float64 stride=8,float64,524289,8,0.0981,1.33611,4.5,0,strided,8
AVX float64 stride=8,float64,524289,9,0.0724,1.81039,4.5,0,strided,8
AVX float64 stride=8,float64,524289,10,0.0627,2.09046,4.5,0,strided,8
AVX float64 gather,float64,524289,1,0.105,1.2483,4.5,0,gather,0
AVX float64 gather,float64,524289,2,0.0967,1.35545,4.5,0,gather,0
AVX float64 gather,float64,524289,3,0.0923,1.42007,4.5,0,gather,0
AVX float64 gather,float64,524289,4,0.0849,1.54384,4.5,0,gather,0
AVX float64 gather,float64,524289,5,0.0812,1.61419,4.5,0,gather,0
AVX float64 gather,float64,524289,6,0.1816,0.721762,4.5,0,gather,0
AVX float64 gather,float64,524289,7,0.2005,0.653726,4.5,0,gather,0
AVX float64 gather,float64,524289,8,0.1946,0.673546,4.5,0,gather,0
AVX float64 gather,float64,524289,9,0.1422,0.921744,4.5,0,gather,0
AVX float64 gather,float64,524289,10,0.1225,1.06998,4.5,0,gather,0
AVX float64 stride=1,float64,2097153,1,0.0526,9.96745,4.5,0,strided,1
AVX float64 stride=1,float64,2097153,2,0.0405,12.9454,4.5,0,strided,1
AVX float64 stride=1,float64,2097153,3,0.0329,15.9358,4.5,0,strided,1
AVX float64 stride=1,float64,2097153,4,0.0297,17.6528,4.5,0,strided,1
AVX float64 stride=1,float64,2097153,5,0.0287,18.2679,4.5,0,strided,1
AVX float64 stride=1,float64,2097153,6,0.0289,18.1415,4.5,0,strided,1
AVX float64 stride=1,float64,2097153,7,0.0281,18.6579,4.5,0,strided,1
AVX float64 stride=1,float64,2097153,8,0.0329,15.9358,4.5,0,strided,1
AVX float64 stride=1,float64,2097153,9,0.0413,12.6946,4.5,0,strided,1
AVX float64 stride=1,float64,2097153,10,0.0314,16.6971,4.5,0,strided,1
AVX float64 stride=2,float64,2097153,1,0.1151,4.55507,4.5,0,strided,2
AVX float64 stride=2,float64,2097153,2,0.1264,4.14785,4.5,0,strided,2
AVX float64 stride=2,float64,2097153,3,0.1006,5.21161,4.5,0,strided,2
AVX float64 stride=2,float64,2097153,4,0.0976,5.3718,4.5,0,strided,2
AVX float64 stride=2,float64,2097153,5,0.0933,5.61938,4.5,0,strided,2
AVX float64 stride=2,float64,2097153,6,0.0884,5.93086,4.5,0,strided,2
AVX float64 stride=2,float64,2097153,7,0.0872,6.01248,4.5,0,strided,2
AVX float64 stride=2,float64,2097153,8,0.0845,6.20459,4.5,0,strided,2
AVX float64 stride=2,float64,2097153,9,0.0993,5.27984,4.5,0,strided,2
AVX float64 stride=2,float64,2097153,10,0.0996,5.26394,4.5,0,strided,2
AVX float64 stride=4,float64,2097153,1,0.2142,2.44766,4.5,0,strided,4
AVX float64 stride=4,float64,2097153,2,0.1774,2.9554,4.5,0,strided,4
AVX float64 stride=4,float64,2097153,3,0.1388,3.77729,4.5,0,strided,4
AVX float64 stride=4,float64,2097153,4,0.304,1.72463,4.5,0,strided,4
AVX float64 stride=4,float64,2097153,5,0.191,2.74496,4.5,0,strided,4
AVX float64 stride=4,float64,2097153,6,0.1482,3.53771,4.5,0,strided,4
AVX float64 stride=4,float64,2097153,7,0.1441,3.63836,4.5,0,strided,4
AVX float64 stride=4,float64,2097153,8,0.1405,3.73159,4.5,0,strided,4
AVX float64 stride=4,float64,2097153,9,0.1832,2.86183,4.5,0,strided,4
AVX float64 stride=4,float64,2097153,10,0.3166,1.65599,4.5,0,strided,4
AVX float64 stride=8,float64,2097153,1,0.5828,0.899602,4.5,0,strided,8
AVX float64 stride=8,float64,2097153,2,0.5233,1.00189,4.5,0,strided,8
AVX float64 stride=8,float64,2097153,3,0.6129,0.855422,4.5,0,strided,8
AVX float64 stride=8,float64,2097153,4,0.6283,0.834455,4.5,0,strided,8
AVX float64 stride=8,float64,2097153,5,0.5763,0.909748,4.5,0,strided,8
AVX float64 stride=8,float64,2097153,6,0.5058,1.03655,4.5,0,strided,8
AVX float64 stride=8,float64,2097153,7,0.7656,0.684807,4.5,0,strided,8
AVX float64 stride=8,float64,2097153,8,0.7629,0.68723,4.5,0,strided,8
AVX float64 stride=8,float64,2097153,9,0.7378,0.71061,4.5,0,strided,8
AVX float64 stride=8,float64,2097153,10,0.6905,0.759287,4.5,0,strided,8
AVX float64 gather,float64,2097153,1,2.4602,0.213108,4.5,0,gather,0
AVX float64 gather,float64,2097153,2,3.0773,0.170373,4.5,0,gather,0
AVX float64 gather,float64,2097153,3,2.7844,0.188295,4.5,0,gather,0
AVX float64 gather,float64,2097153,4,2.7245,0.192435,4.5,0,gather,0
AVX float64 gather,float64,2097153,5,3.1197,0.168057,4.5,0,gather,0
AVX float64 gather,float64,2097153,6,2.7371,0.191549,4.5,0,gather,0
AVX float64 gather,float64,2097153,7,3.327,0.157586,4.5,0,gather,0
AVX float64 gather,float64,2097153,8,2.3141,0.226562,4.5,0,gather,0
AVX float64 gather,float64,2097153,9,2.413,0.217276,4.5,0,gather,0
AVX float64 gather,float64,2097153,10,2.5907,0.202373,4.5,0,gather,0
AVX float64 stride=1,float64,8388609,1,0.3029,6.92358,4.5,0,strided,1
AVX float64 stride=1,float64,8388609,2,0.1776,11.8083,4.5,0,strided,1
AVX float64 stride=1,float64,8388609,3,0.2716,7.72147,4.5,0,strided,1
AVX float64 stride=1,float64,8388609,4,0.2775,7.5573,4.5,0,strided,1
AVX float64 stride=1,float64,8388609,5,0.2002,10.4753,4.5,0,strided,1
AVX float64 stride=1,float64,8388609,6,0.14,14.9797,4.5,0,strided,1
AVX float64 stride=1,float64,8388609,7,0.1275,16.4483,4.5,0,strided,1
AVX float64 stride=1,float64,8388609,8,0.1356,15.4657,4.5,0,strided,1
AVX float64 stride=1,float64,8388609,9,0.1803,11.6315,4.5,0,strided,1
AVX float64 stride=1,float64,8388609,10,0.1991,10.5332,4.5,0,strided,1
AVX float64 stride=2,float64,8388609,1,0.6366,3.2943,4.5,0,strided,2
AVX float64 stride=2,float64,8388609,2,0.575,3.64722,4.5,0,strided,2
AVX float64 stride=2,float64,8388609,3,0.7438,2.81951,4.5,0,strided,2
AVX float64 stride=2,float64,8388609,4,0.5903,3.55269,4.5,0,strided,2
AVX float64 stride=2,float64,8388609,5,0.6413,3.27016,4.5,0,strided,2
AVX float64 stride=2,float64,8388609,6,0.7541,2.781,4.5,0,strided,2
AVX float64 stride=2,float64,8388609,7,0.7169,2.92531,4.5,0,strided,2
AVX float64 stride=2,float64,8388609,8,0.5841,3.5904,4.5,0,strided,2
AVX float64 stride=2,float64,8388609,9,0.691,3.03495,4.5,0,strided,2
AVX float64 stride=2,float64,8388609,10,0.6493,3.22987,4.5,0,strided,2
AVX float64 stride=4,float64,8388609,1,1.7128,1.2244,4.5,0,strided,4
AVX float64 stride=4,float64,8388609,2,1.4438,1.45252,4.5,0,strided,4
AVX float64 stride=4,float64,8388609,3,1.4898,1.40767,4.5,0,strided,4
AVX float64 stride=4,float64,8388609,4,1.2437,1.68622,4.5,0,strided,4
AVX float64 stride=4,float64,8388609,5,1.1958,1.75376,4.5,0,strided,4
AVX float64 stride=4,float64,8388609,6,1.5511,1.35204,4.5,0,strided,4
AVX float64 stride=4,float64,8388609,7,1.6772,1.25039,4.5,0,strided,4
AVX float64 stride=4,float64,8388609,8,1.4109,1.48639,4.5,0,strided,4
AVX float64 stride=4,float64,8388609,9,1.426,1.47065,4.5,0,strided,4
AVX float64 stride=4,float64,8388609,10,1.5718,1.33424,4.5,0,strided,4
AVX float64 stride=8,float64,8388609,1,3.8006,0.551795,4.5,0,strided,8
AVX float64 stride=8,float64,8388609,2,4.0732,0.514866,4.5,0,strided,8
AVX float64 stride=8,float64,8388609,3,3.5751,0.5866,4.5,0,strided,8
AVX float64 stride=8,float64,8388609,4,4.1118,0.510033,4.5,0,strided,8
AVX float64 stride=8,float64,8388609,5,3.8289,0.547717,4.5,0,strided,8
AVX float64 stride=8,float64,8388609,6,4.0642,0.516006,4.5,0,strided,8
AVX float64 stride=8,float64,8388609,7,3.9468,0.531355,4.5,0,strided,8
AVX float64 stride=8,float64,8388609,8,4.0785,0.514197,4.5,0,strided,8
AVX float64 stride=8,float64,8388609,9,3.9928,0.525233,4.5,0,strided,8
AVX float64 stride=8,float64,8388609,10,3.7432,0.560256,4.5,0,strided,8
AVX float64 gather,float64,8388609,1,10.5287,0.199184,4.5,0,gather,0
AVX float64 gather,float64,8388609,2,10.5963,0.197914,4.5,0,gather,0
AVX float64 gather,float64,8388609,3,10.6283,0.197318,4.5,0,gather,0
AVX float64 gather,float64,8388609,4,10.5652,0.198496,4.5,0,gather,0
AVX float64 gather,float64,8388609,5,10.9776,0.191039,4.5,0,gather,0
AVX float64 gather,float64,8388609,6,11.528,0.181918,4.5,0,gather,0
AVX float64 gather,float64,8388609,7,10.8218,0.19379,4.5,0,gather,0
AVX float64 gather,float64,8388609,8,10.5297,0.199165,4.5,0,gather,0
AVX float64 gather,float64,8388609,9,10.9432,0.19164,4.5,0,gather,0
AVX float64 gather,float64,8388609,10,10.3344,0.202929,4.5,0,gather,0
AVX float64 stride=1,float64,33554433,1,1.5961,5.25569,4.5,0,strided,1
AVX float64 stride=1,float64,33554433,2,1.6588,5.05703,4.5,0,strided,1
AVX float64 stride=1,float64,33554433,3,1.6127,5.20159,4.5,0,strided,1
AVX float64 stride=1,float64,33554433,4,1.3906,6.03237,4.5,0,strided,1
AVX float64 stride=1,float64,33554433,5,1.647,5.09327,4.5,0,strided,1
AVX float64 stride=1,float64,33554433,6,1.6563,5.06467,4.5,0,strided,1
AVX float64 stride=1,float64,33554433,7,1.4408,5.82219,4.5,0,strided,1
AVX float64 stride=1,float64,33554433,8,1.7414,4.81716,4.5,0,strided,1
AVX float64 stride=1,float64,33554433,9,1.747,4.80172,4.5,0,strided,1
AVX float64 stride=1,float64,33554433,10,1.7717,4.73478,4.5,0,strided,1
AVX float64 stride=2,float64,33554433,1,3.8707,2.16721,4.5,0,strided,2
AVX float64 stride=2,float64,33554433,2,3.8437,2.18243,4.5,0,strided,2
AVX float64 stride=2,float64,33554433,3,3.825,2.1931,4.5,0,strided,2
AVX float64 stride=2,float64,33554433,4,3.7073,2.26273,4.5,0,strided,2
AVX float64 stride=2,float64,33554433,5,3.7519,2.23583,4.5,0,strided,2
AVX float64 stride=2,float64,33554433,6,3.5799,2.34325,4.5,0,strided,2
AVX float64 stride=2,float64,33554433,7,3.5044,2.39374,4.5,0,strided,2
AVX float64 stride=2,float64,33554433,8,4.2173,1.98909,4.5,0,strided,2
AVX float64 stride=2,float64,33554433,9,3.7397,2.24312,4.5,0,strided,2
AVX float64 stride=2,float64,33554433,10,3.77,2.22509,4.5,0,strided,2
AVX float64 stride=4,float64,33554433,1,6.8837,1.21862,4.5,0,strided,4
AVX float64 stride=4,float64,33554433,2,7.0385,1.19182,4.5,0,strided,4
AVX float64 stride=4,float64,33554433,3,7.1714,1.16973,4.5,0,strided,4
AVX float64 stride=4,float64,33554433,4,6.9857,1.20083,4.5,0,strided,4
AVX float64 stride=4,float64,33554433,5,6.5804,1.27479,4.5,0,strided,4
AVX float64 stride=4,float64,33554433,6,6.7926,1.23496,4.5,0,strided,4
AVX float64 stride=4,float64,33554433,7,7.1879,1.16705,4.5,0,strided,4
AVX float64 stride=4,float64,33554433,8,6.5077,1.28903,4.5,0,strided,4
AVX float64 stride=4,float64,33554433,9,6.6522,1.26103,4.5,0,strided,4
AVX float64 stride=4,float64,33554433,10,7.0984,1.18176,4.5,0,strided,4
AVX float64 stride=8,float64,33554433,1,15.7764,0.531719,4.5,0,strided,8
AVX float64 stride=8,float64,33554433,2,14.9209,0.562205,4.5,0,strided,8
AVX float64 stride=8,float64,33554433,3,15.1309,0.554402,4.5,0,strided,8
AVX float64 stride=8,float64,33554433,4,15.7179,0.533698,4.5,0,strided,8
AVX float64 stride=8,float64,33554433,5,15.4242,0.54386,4.5,0,strided,8
AVX float64 stride=8,float64,33554433,6,15.3625,0.546044,4.5,0,strided,8
AVX float64 stride=8,float64,33554433,7,15.9148,0.527095,4.5,0,strided,8
AVX float64 stride=8,float64,33554433,8,15.7102,0.533959,4.5,0,strided,8
AVX float64 stride=8,float64,33554433,9,15.7751,0.531763,4.5,0,strided,8
AVX float64 stride=8,float64,33554433,10,19.0902,0.43942,4.5,0,strided,8
AVX float64 gather,float64,33554433,1,44.2479,0.189582,4.5,0,gather,0
AVX float64 gather,float64,33554433,2,44.141,0.190041,4.5,0,gather,0
AVX float64 gather,float64,33554433,3,44.0846,0.190284,4.5,0,gather,0
AVX float64 gather,float64,33554433,4,43.2558,0.19393,4.5,0,gather,0
AVX float64 gather,float64,33554433,5,44.4867,0.188564,4.5,0,gather,0
AVX float64 gather,float64,33554433,6,45.1432,0.185822,4.5,0,gather,0
AVX float64 gather,float64,33554433,7,44.0713,0.190342,4.5,0,gather,0
AVX float64 gather,float64,33554433,8,44.8697,0.186955,4.5,0,gather,0
AVX float64 gather,float64,33554433,9,46.137,0.18182,4.5,0,gather,0
AVX float64 gather,float64,33554433,10,44.3002,0.189358,4.5,0,gather,0
AVX float64 stride=1,float64,134217729,1,6.7151,4.99686,4.5,0,strided,1
AVX float64 stride=1,float64,134217729,2,7.2688,4.61623,4.5,0,strided,1
AVX float64 stride=1,float64,134217729,3,7.2598,4.62195,4.5,0,strided,1
AVX float64 stride=1,float64,134217729,4,6.9126,4.8541,4.5,0,strided,1
AVX float64 stride=1,float64,134217729,5,6.7155,4.99656,4.5,0,strided,1
AVX float64 stride=1,float64,134217729,6,6.6203,5.06842,4.5,0,strided,1
AVX float64 stride=1,float64,134217729,7,6.9262,4.84457,4.5,0,strided,1
AVX float64 stride=1,float64,134217729,8,6.8178,4.92159,4.5,0,strided,1
AVX float64 stride=1,float64,134217729,9,6.8612,4.89046,4.5,0,strided,1
AVX float64 stride=1,float64,134217729,10,6.9657,4.81709,4.5,0,strided,1
AVX float64 stride=2,float64,134217729,1,14.1574,2.3701,4.5,0,strided,2
AVX float64 stride=2,float64,134217729,2,14.6813,2.28552,4.5,0,strided,2
AVX float64 stride=2,float64,134217729,3,14.5277,2.30969,4.5,0,strided,2
AVX float64 stride=2,float64,134217729,4,14.3518,2.33799,4.5,0,strided,2
AVX float64 stride=2,float64,134217729,5,14.2868,2.34863,4.5,0,strided,2
AVX float64 stride=2,float64,134217729,6,14.7313,2.27776,4.5,0,strided,2
AVX float64 stride=2,float64,134217729,7,15.3339,2.18825,4.5,0,strided,2
AVX float64 stride=2,float64,134217729,8,14.5267,2.30985,4.5,0,strided,2
AVX float64 stride=2,float64,134217729,9,14.7892,2.26885,4.5,0,strided,2
AVX float64 stride=2,float64,134217729,10,14.6657,2.28795,4.5,0,strided,2
AVX float64 stride=4,float64,134217729,1,29.1901,1.14951,4.5,0,strided,4
AVX float64 stride=4,float64,134217729,2,28.391,1.18187,4.5,0,strided,4
AVX float64 stride=4,float64,134217729,3,26.9312,1.24593,4.5,0,strided,4
AVX float64 stride=4,float64,134217729,4,27.8731,1.20383,4.5,0,strided,4
AVX float64 stride=4,float64,134217729,5,27.3186,1.22826,4.5,0,strided,4
AVX float64 stride=4,float64,134217729,6,30.5411,1.09866,4.5,0,strided,4
AVX float64 stride=4,float64,134217729,7,29.5335,1.13615,4.5,0,strided,4
AVX float64 stride=4,float64,134217729,8,27.5122,1.21962,4.5,0,strided,4
AVX float64 stride=4,float64,134217729,9,26.8137,1.25139,4.5,0,strided,4
AVX float64 stride=4,float64,134217729,10,25.8558,1.29775,4.5,0,strided,4
AVX float64 stride=8,float64,134217729,1,62.605,0.53597,4.5,0,strided,8
AVX float64 stride=8,float64,134217729,2,63.5233,0.528222,4.5,0,strided,8
AVX float64 stride=8,float64,134217729,3,60.1539,0.55781,4.5,0,strided,8
AVX float64 stride=8,float64,134217729,4,67.9127,0.494082,4.5,0,strided,8
AVX float64 stride=8,float64,134217729,5,62.9627,0.532926,4.5,0,strided,8
AVX float64 stride=8,float64,134217729,6,59.9227,0.559962,4.5,0,strided,8
AVX float64 stride=8,float64,134217729,7,63.4569,0.528775,4.5,0,strided,8
AVX float64 stride=8,float64,134217729,8,63.0412,0.532262,4.5,0,strided,8
AVX float64 stride=8,float64,134217729,9,59.9823,0.559406,4.5,0,strided,8
AVX float64 stride=8,float64,134217729,10,65.8708,0.509398,4.5,0,strided,8
AVX float64 gather,float64,134217729,1,183.742,0.182617,4.5,0,gather,0
AVX float64 gather,float64,134217729,2,183.51,0.182848,4.5,0,gather,0
AVX float64 gather,float64,134217729,3,189.174,0.177374,4.5,0,gather,0
AVX float64 gather,float64,134217729,4,183.608,0.18275,4.5,0,gather,0
AVX float64 gather,float64,134217729,5,181.342,0.185034,4.5,0,gather,0
AVX float64 gather,float64,134217729,6,186.785,0.179642,4.5,0,gather,0
AVX float64 gather,float64,134217729,7,181.087,0.185295,4.5,0,gather,0
AVX float64 gather,float64,134217729,8,181.128,0.185252,4.5,0,gather,0
AVX float64 gather,float64,134217729,9,182.735,0.183623,4.5,0,gather,0
AVX float64 gather,float64,134217729,10,195.416,0.171708,4.5,0,gather,0
AVX-512 float32 stride=1,float32,8193,1,0.0001,20.48,4.5,0,strided,1
AVX-512 float32 stride=1,float32,8193,2,0.0001,20.48,4.5,0,strided,1
AVX-512 float32 stride=1,float32,8193,3,0.0001,20.48,4.5,0,strided,1
AVX-512 float32 stride=1,float32,8193,4,0.0001,20.48,4.5,0,strided,1
AVX-512 float32 stride=1,float32,8193,5,0.0002,10.24,4.5,0,strided,1
AVX-512 float32 stride=1,float32,8193,6,0.0001,20.48,4.5,0,strided,1
AVX-512 float32 stride=1,float32,8193,7,0.0001,20.48,4.5,0,strided,1
AVX-512 float32 stride=1,float32,8193,8,0.0001,20.48,4.5,0,strided,1
AVX-512 float32 stride=1,float32,8193,9,0.0001,20.48,4.5,0,strided,1
AVX-512 float32 stride=1,float32,8193,10,0.0001,20.48,4.5,0,strided,1
AVX-512 float32 stride=2,float32,8193,1,0.0003,6.82667,4.5,0,strided,2
AVX-512 float32 stride=2,float32,8193,2,0.0002,10.24,4.5,0,strided,2
AVX-512 float32 stride=2,float32,8193,3,0.0003,6.82667,4.5,0,strided,2
AVX-512 float32 stride=2,float32,8193,4,0.0002,10.24,4.5,0,strided,2
AVX-512 float32 stride=2,float32,8193,5,0.0002,10.24,4.5,0,strided,2
AVX-512 float32 stride=2,float32,8193,6,0.0002,10.24,4.5,0,strided,2
AVX-512 float32 stride=2,float32,8193,7,0.0004,5.12,4.5,0,strided,2
AVX-512 float32 stride=2,float32,8193,8,0.0002,10.24,4.5,0,strided,2
AVX-512 float32 stride=2,float32,8193,9,0.0005,4.096,4.5,0,strided,2
AVX-512 float32 stride=2,float32,8193,10,0.0003,6.82667,4.5,0,strided,2
AVX-512 float32 stride=4,float32,8193,1,0.0005,4.096,4.5,0,strided,4
AVX-512 float32 stride=4,float32,8193,2,0.0004,5.12,4.5,0,strided,4
AVX-512 float32 stride=4,float32,8193,3,0.0002,10.24,4.5,0,strided,4
AVX-512 float32 stride=4,float32,8193,4,0.0002,10.24,4.5,0,strided,4
AVX-512 float32 stride=4,float32,8193,5,0.0003,6.82667,4.5,0,strided,4
AVX-512 float32 stride=4,float32,8193,6,0.0005,4.096,4.5,0,strided,4
AVX-512 float32 stride=4,float32,8193,7,0.0004,5.12,4.5,0,strided,4
AVX-512 float32 stride=4,float32,8193,8,0.0003,6.82667,4.5,0,strided,4
AVX-512 float32 stride=4,float32,8193,9,0.0005,4.096,4.5,0,strided,4
AVX-512 float32 stride=4,float32,8193,10,0.0004,5.12,4.5,0,strided,4
AVX-512 float32 stride=8,float32,8193,1,0.0004,5.12,4.5,0,strided,8
AVX-512 float32 stride=8,float32,8193,2,0.0005,4.096,4.5,0,strided,8
AVX-512 float32 stride=8,float32,8193,3,0.0004,5.12,4.5,0,strided,8
AVX-512 float32 stride=8,float32,8193,4,0.0005,4.096,4.5,0,strided,8
AVX-512 float32 stride=8,float32,8193,5,0.0004,5.12,4.5,0,strided,8
AVX-512 float32 stride=8,float32,8193,6,0.0004,5.12,4.5,0,strided,8
AVX-512 float32 stride=8,float32,8193,7,0.0005,4.096,4.5,0,strided,8
AVX-512 float32 stride=8,float32,8193,8,0.0004,5.12,4.5,0,strided,8
AVX-512 float32 stride=8,float32,8193,9,0.0004,5.12,4.5,0,strided,8
AVX-512 float32 stride=8,float32,8193,10,0.0004,5.12,4.5,0,strided,8
AVX-512 float32 gather,float32,8193,1,0.0006,3.41333,4.5,0,gather,0
AVX-512 float32 gather,float32,8193,2,0.0007,2.92571,4.5,0,gather,0
AVX-512 float32 gather,float32,8193,3,0.0007,2.92571,4.5,0,gather,0
AVX-512 float32 gather,float32,8193,4,0.0007,2.92571,4.5,0,gather,0
AVX-512 float32 gather,float32,8193,5,0.0007,2.92571,4.5,0,gather,0
AVX-512 float32 gather,float32,8193,6,0.0008,2.56,4.5,0,gather,0
AVX-512 float32 gather,float32,8193,7,0.0006,3.41333,4.5,0,gather,0
AVX-512 float32 gather,float32,8193,8,0.0008,2.56,4.5,0,gather,0
AVX-512 float32 gather,float32,8193,9,0.0006,3.41333,4.5,0,gather,0
AVX-512 float32 gather,float32,8193,10,0.0006,3.41333,4.5,0,gather,0
AVX-512 float32 stride=1,float32,32769,1,0.0002,40.96,4.5,0,strided,1
AVX-512 float32 stride=1,float32,32769,2,0.0002,40.96,4.5,0,strided,1
AVX-512 float32 stride=1,float32,32769,3,0.0003,27.3067,4.5,0,strided,1
AVX-512 float32 stride=1,float32,32769,4,0.0003,27.3067,4.5,0,strided,1
AVX-512 float32 stride=1,float32,32769,5,0.0001,81.92,4.5,0,strided,1
AVX-512 float32 stride=1,float32,32769,6,0.0003,27.3067,4.5,0,strided,1
AVX-512 float32 stride=1,float32,32769,7,0.0001,81.92,4.5,0,strided,1
AVX-512 float32 stride=1,float32,32769,8,0.0001,81.92,4.5,0,strided,1
AVX-512 float32 stride=1,float32,32769,9,0.0001,81.92,4.5,0,strided,1
